subset,query,diff,score_sum
28,6,-0.0028405189514160156,-0.001614249311387539
28,7,0.0016627311706542969,0.0022795507684350014
28,8,0.0012159347534179688,0.0024539288133382797
28,9,-0.0007302761077880859,-0.00010747998021543026
28,10,0.0041806697845458984,0.003946688026189804
28,11,0.0005929470062255859,0.0015863091684877872
28,12,-0.0032498836517333984,-0.0026450681034475565
28,13,-0.002140045166015625,-0.0030023804865777493
28,14,-0.004764556884765625,-0.0026888055726885796
28,15,-0.0017342567443847656,-0.0013006229419261217
28,16,-0.002750873565673828,-0.0026273203548043966
28,17,0.0024347305297851562,0.0038118897937238216
28,18,-0.0026061534881591797,-0.00046847338671796024
28,19,0.0019257068634033203,0.001971327932551503
29,0,0.0006814002990722656,-0.0007133070030249655
29,1,-0.002114534378051758,-0.0013346367049962282
29,2,-0.002488851547241211,-0.0009851413778960705
29,3,-0.0016384124755859375,-0.0016405514907091856
29,4,-0.003191232681274414,-0.0015934502007439733
29,5,-0.0018281936645507812,-0.0011713982094079256
29,6,0.002658843994140625,0.002823090646415949
29,7,-0.004343748092651367,-0.00402490422129631
29,8,0.0020890235900878906,0.0017599629936739802
29,9,0.0005812644958496094,0.0007952024461701512
29,10,-0.0022890567779541016,-0.00048565235920250416
29,11,0.002015829086303711,0.0038946811109781265
29,12,0.00046372413635253906,0.002957057673484087
29,13,0.002991199493408203,0.0043042246252298355
29,14,-0.0005583763122558594,-0.0006250392179936171
29,15,-0.00014734268188476562,0.0021537893917411566
29,16,-0.0002162456512451172,0.00018137111328542233
29,17,-0.0028100013732910156,-0.00509736267849803
29,18,-0.00040030479431152344,-0.001960721332579851
29,19,-6.079673767089844e-05,0.001960846595466137
30,0,0.00043964385986328125,-0.00010330637451261282
30,1,-0.001657247543334961,-0.002300125313922763
30,2,-0.002031087875366211,-0.0015355921350419521
30,3,-0.0019080638885498047,-0.0023168791085481644
30,4,-0.0011484622955322266,-0.0006348497699946165
30,5,-0.0049152374267578125,-0.003974270075559616
30,6,-0.0025076866149902344,-0.0005481763510033488
30,7,-0.003063678741455078,-0.001886451616883278
30,8,-0.0007212162017822266,6.470506923506036e-05
30,9,-0.0019283294677734375,-0.0012847436591982841
30,10,-0.003070831298828125,-0.0026503289118409157
30,11,-0.004320621490478516,-0.0036169481463730335
30,12,-0.00048089027404785156,0.00025121556245721877
30,13,0.002687692642211914,0.0033340631052851677
30,14,-0.001682281494140625,-0.0010190762113779783
30,15,-0.0008349418640136719,0.00046261842362582684
30,16,-0.005420207977294922,-0.003296089358627796
30,17,-0.0024309158325195312,-0.0025096044410020113
30,18,-0.0052356719970703125,-0.004892859607934952
30,19,0.0008866786956787109,0.00015317730139940977
31,0,-0.0005207061767578125,-0.00023577437968924642
31,1,0.0013072490692138672,0.001601952943019569
31,2,0.001134634017944336,0.0025952602736651897
31,3,-0.002747058868408203,-0.0020210538059473038
31,4,-0.002049684524536133,-0.0016399095766246319
31,5,0.0012562274932861328,0.0011541227577254176
31,6,-0.0017833709716796875,-0.001603526994585991
31,7,0.002249002456665039,0.0024373671039938927
31,8,0.0013589859008789062,0.0017537561943754554
31,9,0.0009851455688476562,0.0011349385604262352
31,10,-0.00267791748046875,-0.0023006959818303585
31,11,0.0012431144714355469,0.0017527714371681213
31,12,0.002390623092651367,0.002652839059010148
31,13,-0.00109100341796875,-0.0011779171181842685
31,14,0.0009951591491699219,0.0024829497560858727
31,15,0.0021262168884277344,0.0026999814435839653
31,16,-0.00269317626953125,-0.002530505182221532
31,17,-0.0006947517395019531,-0.0007830472313798964
31,18,-0.001589059829711914,-0.0011664583580568433
31,19,-0.0006248950958251953,-0.0003586041566450149
32,0,0.0005295276641845703,0.0014080407563596964
32,1,0.0005297660827636719,0.0008433677721768618
32,2,-0.0006401538848876953,3.4452881664037704e-05
32,3,-0.0018312931060791016,-0.00018393422942608595
32,4,-0.002227783203125,-0.0004560248926281929
32,5,-0.0007283687591552734,-0.0002466937294229865
32,6,0.00011205673217773438,0.0009067641221918166
32,7,0.0012383460998535156,0.002851249184459448
32,8,-0.0012776851654052734,0.0004632991040125489
32,9,-0.0008058547973632812,-0.0004890640848316252
32,10,0.003768444061279297,0.0035534112248569727
32,11,0.0021266937255859375,0.0022480646148324013
32,12,-0.0018973350524902344,-0.0018205661326646805
32,13,-0.0018582344055175781,-0.0014156163670122623
32,14,-0.0016660690307617188,-0.0005532550858333707
32,15,-0.0017762184143066406,-0.0015369345201179385
32,16,-0.00011587142944335938,0.00022953363077249378
32,17,0.0001678466796875,0.002694732742384076
32,18,0.000579833984375,0.0019905250519514084
32,19,-0.0006754398345947266,-0.0006217856425791979
33,0,-0.0007417201995849609,-0.0003932142280973494
33,1,0.0003631114959716797,0.001110184472054243
33,2,0.00010633468627929688,0.001181641360744834
33,3,0.0006229877471923828,0.0018159160390496254
33,4,0.0017139911651611328,0.0030598153825849295
33,5,-0.0017917156219482422,-0.0012817162787541747
33,6,-0.0015239715576171875,-0.0014100392581894994
33,7,-0.0001678466796875,0.00158438622020185
33,8,-0.0037050247192382812,-0.0032844683155417442
33,9,0.0001838207244873047,0.0017001639353111386
33,10,-0.00037479400634765625,8.023798000067472e-05
33,11,-0.0019762516021728516,-0.0011880021775141358
33,12,0.0004227161407470703,0.0017208583885803819
33,13,-0.0014908313751220703,0.00011492951307445765
33,14,-0.004524707794189453,-0.0036782659590244293
33,15,-0.0013136863708496094,-0.0016853653360158205
33,16,-0.004023551940917969,-0.0018665214302018285
33,17,0.00017404556274414062,0.000683726160787046
33,18,0.0007929801940917969,0.0013548354618251324
33,19,0.0008559226989746094,0.0019767754711210728
34,0,-0.0035331249237060547,-0.002753892680630088
34,1,-0.0031893253326416016,-0.002162986434996128
34,2,-0.0016252994537353516,-0.0007037051254883409
34,3,-0.0018167495727539062,-0.001259884680621326
34,4,-0.001575469970703125,-5.719682667404413e-05
34,5,-0.005656719207763672,-0.005029392894357443
34,6,0.0003705024719238281,0.0009215666214004159
34,7,-0.00040078163146972656,0.0002705910592339933
34,8,-0.002004861831665039,-0.0006836277316324413
34,9,-0.00022554397583007812,0.000381294172257185
34,10,-0.00069427490234375,-0.00029460727819241583
34,11,-0.003248929977416992,-0.0027521615847945213
34,12,-0.0023360252380371094,-0.0013083453522995114
34,13,-0.0008027553558349609,-0.0005591425579041243
34,14,-0.0037527084350585938,-0.002073726151138544
34,15,-0.0012993812561035156,-0.0013887363020330667
34,16,0.0014927387237548828,0.0017082993872463703
34,17,0.0010466575622558594,0.0018573623383417726
34,18,-0.0013568401336669922,-0.0008034899947233498
34,19,-0.0016868114471435547,-0.001319514587521553
35,0,-0.0015146732330322266,0.0005483118584379554
35,1,-0.002917051315307617,-0.00214676046743989
35,2,0.00127410888671875,0.0004729554057121277
35,3,-0.00403904914855957,-0.00286494055762887
35,4,0.0017547607421875,0.002271158853545785
35,5,0.0002636909484863281,0.0002773757150862366
35,6,0.003737926483154297,0.0035433631855994463
35,7,9.250640869140625e-05,0.0011724985670298338
35,8,-0.0023522377014160156,0.0009128086385317147
35,9,-0.0020532608032226562,2.9760354664176702e-05
35,10,-0.001771688461303711,-0.002254537073895335
35,11,0.00096893310546875,0.0007830772083252668
35,12,-0.0004277229309082031,-0.0016911060083657503
35,13,-0.0016827583312988281,-0.0028971550054848194
35,14,-0.0006103515625,0.0009523102198727429
35,15,-0.0010390281677246094,-0.0014748168177902699
35,16,-0.0022618770599365234,-0.0014413887402042747
35,17,-0.000255584716796875,0.002163984812796116
35,18,0.0008699893951416016,0.00172990036662668
35,19,-0.0009932518005371094,-0.0004976680502295494
36,0,-0.0007977485656738281,0.0001199865946546197
36,1,0.0013875961303710938,0.0017020570812746882
36,2,-0.0019235610961914062,-0.0013247481547296047
36,3,0.0009157657623291016,0.0011348024709150195
36,4,-0.0023965835571289062,-0.002084878273308277
36,5,0.0007042884826660156,0.0011868533911183476
36,6,-0.0015797615051269531,-0.0004492143343668431
36,7,0.0004916191101074219,0.0013566984562203288
36,8,0.0006258487701416016,0.0008578173001296818
36,9,-0.0015034675598144531,-0.0001560356467962265
36,10,-0.00015664100646972656,-0.0009799228282645345
36,11,2.8371810913085938e-05,-0.00026073161279782653
36,12,-0.00022339820861816406,-0.0003132456913590431
36,13,0.0023965835571289062,0.001068922458216548
36,14,-0.0020775794982910156,-0.000314289063680917
36,15,-0.0008134841918945312,-7.143564289435744e-05
36,16,0.0010526180267333984,0.0012536023277789354
36,17,0.0009241104125976562,0.0022056454326957464
36,18,-0.001699209213256836,-0.0013978787465021014
36,19,-0.0028154850006103516,-0.0018743191612884402
37,0,-0.0018367767333984375,-0.002303925808519125
37,1,0.0008087158203125,0.0009151118574663997
37,2,-0.00028324127197265625,0.00122220313642174
37,3,-0.0003933906555175781,0.0009718131623230875
37,4,-0.002047300338745117,0.0002118127013090998
37,5,-0.008236169815063477,-0.006123807281255722
37,6,-0.0011348724365234375,-0.0010295372921973467
37,7,-0.0018699169158935547,-0.0010837598238140345
37,8,0.0011682510375976562,0.0007317457348108292
37,9,0.0027523040771484375,0.0018408222822472453
37,10,-0.004168510437011719,-0.003770427778363228
37,11,0.0016012191772460938,0.0026814457960426807
37,12,-3.0994415283203125e-06,0.0020082788541913033
37,13,-0.0023086071014404297,-0.0009474565740674734
37,14,-0.00014209747314453125,0.0019082515500485897
37,15,0.0016150474548339844,0.002537135034799576
37,16,0.0010426044464111328,0.0011638074647635221
37,17,-0.0006270408630371094,-0.0005394897889345884
37,18,0.0002942085266113281,0.00048317707842215896
37,19,-0.00012111663818359375,0.0007536540506407619
38,0,-0.0015664100646972656,-0.000987741514109075
38,1,-0.0036764144897460938,-0.00394477229565382
38,2,0.0004734992980957031,0.0017409188440069556
38,3,-0.00211334228515625,-0.0008753198781050742
38,4,-0.0023458003997802734,-0.001336864777840674
38,5,0.0007865428924560547,0.0006921831518411636
38,6,0.0004706382751464844,0.0016924282535910606
38,7,-0.0030930042266845703,-0.0019297951366752386
38,8,-0.0027618408203125,-0.0014713190030306578
38,9,0.003042459487915039,0.003469151444733143
38,10,-0.001313924789428711,-0.0011100337142124772
38,11,-0.0013093948364257812,-0.0014365726383402944
38,12,0.0005099773406982422,0.0004802244366146624
38,13,-0.004703998565673828,-0.003981139976531267
38,14,0.0014371871948242188,0.002124686725437641
38,15,-0.0002593994140625,0.0009700987720862031
38,16,-0.0028934478759765625,-0.0017790345009416342
38,17,-0.001026153564453125,3.0725495889782906e-05
38,18,0.0008282661437988281,0.002140606986358762
38,19,0.0010218620300292969,0.0012088112998753786
39,0,-0.001344442367553711,-0.0006272041937336326
39,1,-0.0014824867248535156,-0.0010217621456831694
39,2,-0.0020401477813720703,0.000363713304977864
39,3,0.00014400482177734375,-0.0007011498673819005
39,4,-0.0038492679595947266,-0.001317510730586946
39,5,0.0016181468963623047,0.0022321022115647793
39,6,0.0009188652038574219,0.0009788712486624718
39,7,-0.005068778991699219,-0.003049247432500124
39,8,-0.0026292800903320312,-0.002630516653880477
39,9,-0.00034689903259277344,0.0007289937348105013
39,10,-0.0006210803985595703,-0.0005565769970417023
39,11,0.000873565673828125,0.0018065915210172534
39,12,-0.0005424022674560547,0.0017748638056218624
39,13,-0.0013730525970458984,-0.000949012697674334
39,14,-0.0030083656311035156,-0.0019160178489983082
39,15,-0.0010199546813964844,-0.0005584704340435565
39,16,-0.003423452377319336,-0.0023073386400938034
39,17,0.0002465248107910156,-0.00035246548941358924
39,18,0.00014019012451171875,0.000905532855540514
39,19,0.0016102790832519531,0.0018159382743760943
40,0,0.0027806758880615234,0.0029040081426501274
40,1,-0.0025544166564941406,-0.002393947681412101
40,2,-0.002471446990966797,-0.0016791587695479393
40,3,-0.001960277557373047,-0.0008544961456209421
40,4,-0.0018970966339111328,-0.000682212645187974
40,5,-0.002846240997314453,-0.001372003462165594
40,6,-0.0023145675659179688,-0.0006806583842262626
40,7,-0.0022776126861572266,-0.0009676184272393584
40,8,1.4781951904296875e-05,0.0008860186790116131
40,9,0.00011658668518066406,0.00044240918941795826
40,10,-0.0009081363677978516,0.00025176553754135966
40,11,-0.001338958740234375,-0.0007444918155670166
40,12,-0.00473785400390625,-0.0042952364310622215
40,13,0.0022504329681396484,0.002225422766059637
40,14,0.0005054473876953125,0.0006663826061412692
40,15,0.0028905868530273438,0.0023377861361950636
40,16,0.0014219284057617188,0.0023374673910439014
40,17,0.0009684562683105469,0.000842070730868727
40,18,0.0023720264434814453,0.0024538137950003147
40,19,0.0016520023345947266,0.0009824581211432815
41,0,-0.0031685829162597656,-0.0033201267942786217
41,1,0.0007033348083496094,0.00044354062993079424
41,2,-0.0038313865661621094,-0.0030399938113987446
41,3,0.0011785030364990234,0.0013889449182897806
41,4,-0.002591848373413086,-0.0023755107540637255
41,5,-0.0014281272888183594,-5.9295096434652805e-05
41,6,0.0012178421020507812,0.0023789135739207268
41,7,-0.005898237228393555,-0.005013855639845133
41,8,-0.007086515426635742,-0.006158573552966118
41,9,-0.0006005764007568359,-0.0005418783985078335
41,10,0.0035059452056884766,0.0036305664107203484
41,11,0.00022649765014648438,0.0007804912747815251
41,12,-0.0011219978332519531,-0.0008417468634434044
41,13,-0.0020720958709716797,-0.0010548417922109365
41,14,-0.005248069763183594,-0.0036334553733468056
41,15,0.0010437965393066406,0.0008082205895334482
41,16,-0.0022706985473632812,3.097689477726817e-05
41,17,-0.002677440643310547,-0.0031318082474172115
41,18,0.0019268989562988281,0.0008774055750109255
41,19,-0.002842426300048828,-0.0038739186711609364
42,0,0.002151966094970703,0.0030634861905127764
42,1,0.0007317066192626953,0.001391066936776042
42,2,-0.002618074417114258,-0.0014358330518007278
42,3,0.0008189678192138672,0.0012594396248459816
42,4,0.001994609832763672,0.003093861509114504
42,5,0.00027370452880859375,0.0006587954703718424
42,6,0.00010347366333007812,0.0013436152366921306
42,7,0.0019083023071289062,0.0026935869827866554
42,8,-0.0012764930725097656,-0.0007724669994786382
42,9,0.0012218952178955078,0.0022790851071476936
42,10,0.0004851818084716797,-0.00019780080765485764
42,11,0.0029802322387695312,0.004075366538017988
42,12,2.002716064453125e-05,0.00047469657147303224
42,13,-0.0012509822845458984,-0.0010383300250396132
42,14,-0.00021028518676757812,0.00036572612589225173
42,15,-0.0010304450988769531,-0.0009333651978522539
42,16,0.0018341541290283203,0.0022723893634974957
42,17,0.0027799606323242188,0.0024768977891653776
42,18,-0.000659942626953125,0.0004719821736216545
42,19,-0.00023102760314941406,-0.00010942795779556036
43,0,-0.0010650157928466797,-0.001322470256127417
43,1,-0.0008406639099121094,-8.021784014999866e-05
43,2,0.0006225109100341797,0.0020281781908124685
43,3,-0.0026662349700927734,-0.002521591493859887
43,4,-0.00408482551574707,-0.0031220493838191032
43,5,0.0002777576446533203,0.0011477030348032713
43,6,-0.0020880699157714844,-0.0005090174381621182
43,7,-0.003484010696411133,-0.002574510406702757
43,8,-0.0034537315368652344,-0.003336584661155939
43,9,-0.002498626708984375,-0.001410498283803463
43,10,-0.0018963813781738281,-0.0010995472548529506
43,11,-0.002185821533203125,-0.0009058928699232638
43,12,-0.0027043819427490234,-0.0008063496788963675
43,13,0.0034568309783935547,0.004641215782612562
43,14,-0.0012331008911132812,-6.7966990172863e-05
43,15,-0.004756927490234375,-0.003027125261723995
43,16,-0.0002346038818359375,-3.705883864313364e-05
43,17,-0.0004534721374511719,-0.0015020322753116488
43,18,0.00048613548278808594,0.00036817416548728943
43,19,0.0007746219635009766,0.0009506479254923761
44,0,0.0005612373352050781,0.0016529039712622762
44,1,-0.00104522705078125,-3.7849240470677614e-05
44,2,0.0008754730224609375,0.0017720542382448912
44,3,-0.004534482955932617,-0.0023674522526562214
44,4,-0.002261638641357422,-0.0014390409924089909
44,5,0.0013842582702636719,0.0016375193372368813
44,6,-0.0009970664978027344,-0.001068237004801631
44,7,-2.9802322387695312e-05,0.0015101085882633924
44,8,-0.004611015319824219,-0.002013023942708969
44,9,0.0015439987182617188,0.001826239749789238
44,10,-0.003003835678100586,-0.0023197000846266747
44,11,-0.0004553794860839844,0.0005062004784122109
44,12,-0.00022792816162109375,-3.598717739805579e-05
44,13,0.0009813308715820312,0.0003918230067938566
44,14,0.0009670257568359375,0.002032001269981265
44,15,-0.0011610984802246094,-0.001093018683604896
44,16,-0.00035119056701660156,0.000568273535463959
44,17,-0.003715991973876953,-0.0014755603624507785
44,18,-0.0006959438323974609,0.0016014989232644439
44,19,0.0021910667419433594,0.0024548452347517014
45,0,7.605552673339844e-05,0.0013413603883236647
45,1,0.0011000633239746094,0.001697878586128354
45,2,0.002081632614135742,0.0026777146849781275
45,3,0.00020170211791992188,0.0008589572389610112
45,4,-0.00021982192993164062,0.00118760927580297
45,5,-0.000102996826171875,0.0006484123878180981
45,6,-0.0035986900329589844,-0.002521366346627474
45,7,-0.0012178421020507812,0.0015527695650234818
45,8,0.0024170875549316406,0.003695497754961252
45,9,0.0009362697601318359,0.002122877398505807
45,10,0.0023577213287353516,0.002233558101579547
45,11,-0.005146026611328125,-0.004366177599877119
45,12,-0.0017366409301757812,-0.0014360849745571613
45,13,-0.001669168472290039,-0.0019425296923145652
45,14,-0.004652500152587891,-0.0022253207862377167
45,15,-0.0032510757446289062,-0.0028410782106220722
45,16,-0.001528024673461914,-0.00012981431791558862
45,17,0.0032987594604492188,0.004926895722746849
45,18,0.0013682842254638672,0.00257328012958169
45,19,-0.0008170604705810547,-0.00011980820272583514
46,0,0.00020885467529296875,-8.770922431722283e-05
46,1,-0.0011272430419921875,-0.0013268057955428958
46,2,-0.0018782615661621094,-0.0009400477283634245
46,3,-0.003198385238647461,-0.002122565172612667
46,4,-0.0035295486450195312,-0.0022950582206249237
46,5,-0.0025565624237060547,-0.0020381752401590347
46,6,-0.0023508071899414062,-0.0018941867165267467
46,7,-4.124641418457031e-05,0.0012545662466436625
46,8,0.0013096332550048828,0.0018111992394551635
46,9,-0.0016465187072753906,-0.0006388586480170488
46,10,-0.000934600830078125,-0.0009308133739978075
46,11,0.0020716190338134766,0.00243803090415895
46,12,0.0008108615875244141,0.001822865568101406
46,13,-0.003340482711791992,-0.0021728225983679295
46,14,-0.0025844573974609375,-0.002637611934915185
46,15,-0.0005636215209960938,0.00032719975570216775
46,16,-0.002037525177001953,-0.0017236870480701327
46,17,0.0011644363403320312,0.0023972822818905115
46,18,-0.003497600555419922,-0.0024291262961924076
46,19,0.0002779960632324219,0.0013785322662442923
47,0,-0.001804351806640625,-0.0005719141336157918
47,1,-0.0014462471008300781,-0.0005312044522725046
47,2,-6.437301635742188e-05,0.00042201660107821226
47,3,0.0006392002105712891,0.0017893712501972914
47,4,-0.0024979114532470703,-0.0014933287166059017
47,5,-0.002673625946044922,-0.003087643999606371
47,6,0.0016961097717285156,0.00227989349514246
47,7,-1.8835067749023438e-05,0.0021242236252874136
47,8,-7.152557373046875e-06,0.002151007065549493
47,9,-0.0006337165832519531,0.0018569576786831021
47,10,-0.0014374256134033203,-0.0011093656066805124
47,11,-0.00042629241943359375,-0.0005200227024033666
47,12,-0.003020763397216797,-0.0031052110716700554
47,13,0.003607034683227539,0.0020128379110246897
47,14,-0.0003705024719238281,0.0009137145825661719
47,15,-0.0017285346984863281,-0.001751776784658432
47,16,-0.0023059844970703125,-0.0012532394612208009
47,17,-0.0004153251647949219,0.002999949501827359
47,18,0.001569986343383789,0.002828148892149329
47,19,-0.0018939971923828125,-0.0019520375644788146
48,0,-0.0001895427703857422,0.000921550439670682
48,1,0.0023069381713867188,0.0022100291680544615
48,2,0.00074005126953125,0.0012548662489280105
48,3,-0.003040790557861328,-0.0006967982626520097
48,4,-0.0009884834289550781,-0.00030333339236676693
48,5,-0.0032711029052734375,-0.0022030011750757694
48,6,-0.0014510154724121094,0.00010781493620015681
48,7,-0.0003440380096435547,0.000884843582753092
48,8,-0.0025739669799804688,-9.637715993449092e-05
48,9,-8.368492126464844e-05,0.00027210958069190383
48,10,0.0010929107666015625,0.0009676817571744323
48,11,-0.0017468929290771484,-0.001603978918865323
48,12,-0.0021088123321533203,-0.0020503962878137827
48,13,0.0024862289428710938,0.0018969775410369039
48,14,0.0016293525695800781,0.0031273304484784603
48,15,0.0012187957763671875,0.0012158493045717478
48,16,-0.003402233123779297,-0.002693780465051532
48,17,-0.0029392242431640625,-0.0016360838199034333
48,18,-0.0048673152923583984,-0.003121675457805395
48,19,0.0006556510925292969,0.001329219900071621
49,0,0.0001323223114013672,0.0017510184552520514
49,1,0.003046751022338867,0.0036100749857723713
49,2,0.0015332698822021484,0.0020860712975263596
49,3,-0.004163026809692383,-0.001905955607071519
49,4,-0.003813028335571289,-0.003875005291774869
49,5,0.002336740493774414,0.0017927424050867558
49,6,-0.0004181861877441406,-8.33878293633461e-05
49,7,0.0017158985137939453,0.0027468143962323666
49,8,-0.0010483264923095703,0.0001636524684727192
49,9,-0.0015146732330322266,7.088796701282263e-05
49,10,-0.0001728534698486328,-3.351112536620349e-05
49,11,-0.002325773239135742,-0.002547535812482238
49,12,-0.0036020278930664062,-0.0033115337137132883
49,13,0.0019712448120117188,0.0003528989036567509
49,14,-0.0059871673583984375,-0.004424428567290306
49,15,-9.5367431640625e-07,5.552492802962661e-05
49,16,-0.001697540283203125,-0.0013484456576406956
49,17,0.00057220458984375,0.0016121662920340896
49,18,-0.0007457733154296875,0.0008247935911640525
49,19,0.0032396316528320312,0.0029985730070620775
50,0,0.0024192333221435547,0.004366004839539528
50,1,0.0015892982482910156,0.002581364940851927
50,2,-0.0020782947540283203,-0.002344262320548296
50,3,-0.001608133316040039,0.0010324520990252495
50,4,-0.0009520053863525391,-0.00042957765981554985
50,5,-0.0002734661102294922,-0.0007848436362110078
50,6,0.0007085800170898438,0.0014697870938107371
50,7,-0.004523038864135742,-0.0008845285046845675
50,8,0.0015559196472167969,0.004367453511804342
50,9,0.0008082389831542969,0.0023694317787885666
50,10,0.0011250972747802734,-6.525777280330658e-05
50,11,-0.0015168190002441406,-0.0011176341213285923
50,12,-0.0017879009246826172,-0.0038261152803897858
50,13,-0.0015859603881835938,-0.004174288362264633
50,14,-0.003651142120361328,-0.0003295200876891613
50,15,-0.0016722679138183594,-0.002097008517012
50,16,0.0012848377227783203,0.0006734319031238556
50,17,-0.0018262863159179688,0.002605865942314267
50,18,-0.0023610591888427734,-0.000694342830684036
50,19,-0.0017867088317871094,-0.0019454481080174446
51,0,-0.0024623870849609375,-0.0027469235938042402
51,1,-0.0006368160247802734,0.0008395090699195862
51,2,5.5789947509765625e-05,0.0018129246309399605
51,3,-0.0025632381439208984,-0.0016539545031264424
51,4,0.00042128562927246094,0.0022018030285835266
51,5,-0.00040984153747558594,0.00014298316091299057
51,6,-0.0014071464538574219,0.00019629113376140594
51,7,-0.00594782829284668,-0.005066154524683952
51,8,0.00013566017150878906,2.7421629056334496e-05
51,9,-5.888938903808594e-05,0.0005283934297040105
51,10,0.0009021759033203125,0.0005800604121759534
51,11,0.0003180503845214844,0.0012750907335430384
51,12,-0.0022013187408447266,0.0005391669110395014
51,13,0.0018396377563476562,0.003335838671773672
51,14,-0.0036020278930664062,-0.003222391940653324
51,15,-0.003567218780517578,-0.0012986473739147186
51,16,-0.0027992725372314453,-0.0017387267434969544
51,17,0.0028553009033203125,0.0022341208532452583
51,18,-0.0005452632904052734,-0.0003632709849625826
51,19,0.0003840923309326172,0.00036763306707143784
52,0,-0.0005702972412109375,0.0007738579879514873
52,1,0.0021657943725585938,0.001606592210009694
52,2,0.002794027328491211,0.002969499211758375
52,3,-0.0022253990173339844,-0.0006927480571903288
52,4,-0.0020627975463867188,-0.0004711224464699626
52,5,0.0007481575012207031,0.0012830046471208334
52,6,0.0018401145935058594,0.0016709472984075546
52,7,0.0011801719665527344,0.0020667207427322865
52,8,0.0012311935424804688,0.0035700956359505653
52,9,-0.0017457008361816406,-0.00015929783694446087
52,10,-0.0036258697509765625,-0.0038087351713329554
52,11,0.0006558895111083984,0.00035715498961508274
52,12,-0.00010061264038085938,-0.0013105253456160426
52,13,-0.0018038749694824219,-0.0038191950879991055
52,14,-0.0012359619140625,0.0007389807142317295
52,15,0.002171039581298828,0.0020595178939402103
52,16,0.002741098403930664,0.002137193689122796
52,17,-0.003361225128173828,-0.0005731975543312728
52,18,-0.0024797916412353516,-0.00039230496622622013
52,19,0.001870870590209961,0.0019595955964177847
53,0,-0.0018265247344970703,-0.0018055734690278769
53,1,-0.001542806625366211,-0.0012111506657674909
53,2,-0.0009982585906982422,0.00034949404653161764
53,3,-0.001373291015625,-0.00333442073315382
53,4,-0.003779172897338867,-0.0022966843098402023
53,5,-0.00012040138244628906,0.0020118732936680317
53,6,-0.0006499290466308594,0.0007755821570754051
53,7,-0.003918170928955078,-0.004092990420758724
53,8,-0.001325845718383789,-0.0025379685685038567
53,9,0.0013561248779296875,0.0008546732133254409
53,10,0.00016641616821289062,0.0004932821029797196
53,11,-0.00433659553527832,-0.0018543291371315718
53,12,-0.0025818347930908203,3.152896533720195e-05
53,13,-0.006562948226928711,-0.004558118525892496
53,14,0.0008416175842285156,0.0007762706372886896
53,15,-0.00157928466796875,-0.00027412804774940014
53,16,-0.002725839614868164,-0.0017093962524086237
53,17,0.0014829635620117188,-0.00010920781642198563
53,18,-0.0030357837677001953,-0.0028410786762833595
53,19,0.0011055469512939453,0.0015108105726540089
54,0,-0.00014829635620117188,0.001415226492099464
54,1,-0.0024950504302978516,-0.0017305676592513919
54,2,0.0004184246063232422,0.0008109732298180461
54,3,-0.0011165142059326172,0.0003098964225500822
54,4,-0.00026345252990722656,0.0004718559212051332
54,5,-0.0023283958435058594,-0.0017125644953921437
54,6,-0.0012211799621582031,-0.0001157055958174169
54,7,0.00036454200744628906,0.0015001364517956972
54,8,0.00047588348388671875,0.002318325452506542
54,9,-0.000240325927734375,0.0005742069333791733
54,10,-0.0011012554168701172,-0.001517177908681333
54,11,-0.0019228458404541016,-0.0010601888643577695
54,12,-0.0008087158203125,-0.001529455417767167
54,13,-0.0026226043701171875,-0.0031884601339697838
54,14,-0.0010256767272949219,0.00017232156824320555
54,15,-0.0006771087646484375,-0.0009142921771854162
54,16,-0.0015277862548828125,-0.00029078172519803047
54,17,3.910064697265625e-05,0.0019534018356353045
54,18,-0.004186153411865234,-0.002374510280787945
54,19,-0.00201416015625,-0.0019489162368699908
55,0,-3.9577484130859375e-05,0.0009589173714630306
55,1,-0.0006158351898193359,0.0009149763500317931
55,2,-0.0010325908660888672,-0.0017364947125315666
55,3,0.0017209053039550781,0.0029849871061742306
55,4,0.0001289844512939453,2.9988150345161557e-05
55,5,-0.0004572868347167969,-0.0004879566258750856
55,6,-0.0011577606201171875,-0.002035374753177166
55,7,-0.003026723861694336,-0.0011936603114008904
55,8,0.0012769699096679688,0.0023395768366754055
55,9,0.001035451889038086,0.0017848178977146745
55,10,-0.0005879402160644531,-0.0010970504954457283
55,11,-0.004082679748535156,-0.002922216895967722
55,12,0.0003561973571777344,0.0009045074693858624
55,13,-0.0009095668792724609,-0.0002877752995118499
55,14,0.0028629302978515625,0.003600954543799162
55,15,-0.00039768218994140625,-0.0010856586741283536
55,16,-0.0007500648498535156,-0.0008644780027680099
55,17,-0.0027909278869628906,-0.0007064940291456878
55,18,-0.00030350685119628906,0.0006199900526553392
55,19,-4.220008850097656e-05,0.0006514277774840593
56,0,-0.002885580062866211,-0.002149577485397458
56,1,0.0002422332763671875,0.001223982428200543
56,2,0.00030493736267089844,0.001664850628003478
56,3,-0.001356363296508789,-0.00048074612277559936
56,4,-0.0012378692626953125,-0.0008149391505867243
56,5,0.0004608631134033203,0.0015686576953157783
56,6,0.0011453628540039062,0.0011508348397910595
56,7,-0.004052877426147461,-0.002558316569775343
56,8,-0.001836538314819336,-0.0009784875437617302
56,9,0.002068042755126953,0.0034707838203758
56,10,-0.0038824081420898438,-0.003263487247750163
