subset,query,diff,score_sum
28,2,-8.559226989746094e-05,-0.00013287199544720352
28,3,0.00010061264038085938,0.0004310902440920472
28,4,0.0015912055969238281,0.0020696960855275393
28,5,0.0005369186401367188,0.0006217050249688327
28,6,8.821487426757812e-05,0.0002686452935449779
28,7,-0.001955747604370117,-0.001650986261665821
28,8,-0.0012981891632080078,-0.0012091915123164654
28,9,-0.002326488494873047,-0.002109536901116371
28,10,-0.0007832050323486328,-0.00046669726725667715
28,11,0.0008769035339355469,0.001054579857736826
28,12,0.001180887222290039,0.001419898821040988
28,13,6.961822509765625e-05,0.00012065464397892356
28,14,-0.0007750988006591797,-0.0005577488336712122
28,15,2.9802322387695312e-05,0.00031022605253383517
28,16,-0.000560760498046875,-0.0001227516622748226
28,17,-0.0024785995483398438,-0.001465965760871768
28,18,0.00030684471130371094,0.00041929702274501324
28,19,-6.771087646484375e-05,4.527406417764723e-05
29,0,0.000499725341796875,0.0006066590431146324
29,1,0.0012290477752685547,0.0011066826991736889
29,2,0.0008139610290527344,0.000639654987026006
29,3,0.0003612041473388672,0.00015156043809838593
29,4,-0.0021135807037353516,-0.0019995826296508312
29,5,0.0012581348419189453,0.0011039276141673326
29,6,0.00024271011352539062,6.7402288550511e-05
29,7,-0.0003790855407714844,-0.0002763132215477526
29,8,0.0014522075653076172,0.0011820739600807428
29,9,-0.0003685951232910156,-0.0004952095332555473
29,10,0.0006928443908691406,0.0006613897276110947
29,11,0.001489400863647461,0.0015306477434933186
29,12,0.0009381771087646484,0.0011563345324248075
29,13,-0.0004048347473144531,0.0003950630489271134
29,14,0.0004627704620361328,0.0006477815331891179
29,15,0.002070188522338867,0.0015898682177066803
29,16,-0.0006394386291503906,-0.0003142931964248419
29,17,4.887580871582031e-05,0.0004213507054373622
29,18,0.002008676528930664,0.0017704643541947007
29,19,-0.000522613525390625,-0.0006351488409563899
30,0,0.001547098159790039,0.0016080917557701468
30,1,0.0014083385467529297,0.0013926818501204252
30,2,-0.0001373291015625,-0.00019695976516231894
30,3,-0.001003265380859375,-0.0015700015937909484
30,4,-0.0010178089141845703,-0.0004470804997254163
30,5,-0.001486063003540039,-0.0009510975796729326
30,6,-0.0016713142395019531,-0.0018601062474772334
30,7,-0.0008022785186767578,-0.0002782705123536289
30,8,0.0009236335754394531,0.00046850048238411546
30,9,-3.4332275390625e-05,-6.694020703434944e-05
30,10,-0.001783132553100586,-0.0016029395628720522
30,11,0.0015289783477783203,0.00146781699731946
30,12,-0.00024080276489257812,-0.00015251300646923482
30,13,0.000629425048828125,0.0007296422845683992
30,14,0.001398324966430664,0.0012417999096214771
30,15,-0.0007619857788085938,-0.0010209298925474286
30,16,-0.0023894309997558594,-0.0019747475162148476
30,17,-0.0022592544555664062,-0.00021670048590749502
30,18,-0.0010442733764648438,-0.0005221553146839142
30,19,0.0021505355834960938,0.0025815151166170835
31,0,0.0009129047393798828,0.0008429650333710015
31,1,-0.0001227855682373047,0.00010096072219312191
31,2,0.00013113021850585938,0.0005241350154392421
31,3,-0.0013327598571777344,-0.0009089570958167315
31,4,-0.00039458274841308594,-0.0006050486117601395
31,5,0.002389192581176758,0.0019546793773770332
31,6,-0.0006215572357177734,-0.0007472510333172977
31,7,-0.0005545616149902344,-0.00010058219777420163
31,8,0.0002853870391845703,0.00030232174322009087
31,9,0.0012874603271484375,0.0005721366032958031
31,10,-4.124641418457031e-05,-0.00038699409924447536
31,11,0.0006055831909179688,0.0009448610944673419
31,12,3.361701965332031e-05,0.00035975477658212185
31,13,0.00020551681518554688,-0.00013623862469103187
31,14,-0.0013248920440673828,-0.001286103273741901
31,15,0.0003418922424316406,0.0004206931043881923
31,16,0.0010504722595214844,0.0011073959758505225
31,17,0.0014553070068359375,0.0022798532154411077
31,18,0.0009675025939941406,0.0006288886652328074
31,19,0.0006520748138427734,0.0005119372508488595
32,0,-0.0011587142944335938,-0.001415720209479332
32,1,-0.0016968250274658203,-0.0008683821652084589
32,2,0.0006668567657470703,0.0005359845235943794
32,3,-0.001646280288696289,-0.001382315531373024
32,4,0.0003693103790283203,0.0003728913434315473
32,5,-0.0005156993865966797,4.524163523456082e-05
32,6,0.001169443130493164,0.0011605225736275315
32,7,0.00029659271240234375,0.00010827851656358689
32,8,0.0018994808197021484,0.0019494297448545694
32,9,-0.000985860824584961,-0.0007889545522630215
32,10,0.0003719329833984375,0.0004996601492166519
32,11,-0.00010037422180175781,0.0006488028448075056
32,12,0.0004177093505859375,0.0004612909979186952
32,13,-0.00015854835510253906,0.00044156116200610995
32,14,-0.0004687309265136719,-0.00022711270139552653
32,15,-3.0994415283203125e-06,0.0002806546981446445
32,16,0.0007817745208740234,0.000942086917348206
32,17,-0.001667022705078125,-0.0010081464424729347
32,18,-0.00038504600524902344,-0.0005109072080813348
32,19,0.001226186752319336,0.0007714683888480067
33,0,-0.002910614013671875,-0.0014747760724276304
33,1,-0.0005331039428710938,-0.0002951266069430858
33,2,0.0007331371307373047,0.001291291555389762
33,3,0.000263214111328125,0.0007491422002203763
33,4,0.00026226043701171875,0.00015264033572748303
33,5,0.001089334487915039,0.0009968436788767576
33,6,6.437301635742188e-05,-0.0002586818882264197
33,7,-0.00022792816162109375,-0.00040568970143795013
33,8,-0.0011279582977294922,-0.000833704078104347
33,9,0.0014889240264892578,0.001297938171774149
33,10,0.0009002685546875,0.000874601595569402
33,11,0.0012755393981933594,0.0010527714621275663
33,12,0.0018854141235351562,0.00169187702704221
33,13,-0.0013766288757324219,-0.0010364586487412453
33,14,0.0003917217254638672,0.0008730384870432317
33,15,-0.0009183883666992188,-0.0006530516548082232
33,16,-0.0007767677307128906,-0.0006577150779776275
33,17,0.0011801719665527344,0.0020149853080511093
33,18,0.0003960132598876953,0.0004846283118240535
33,19,-0.0003604888916015625,-0.00018786749569699168
34,0,0.0005817413330078125,0.0007258668774738908
34,1,-1.5497207641601562e-05,0.00023078906815499067
34,2,-0.0003027915954589844,0.0001302629243582487
34,3,-0.001627206802368164,-0.00107142876368016
34,4,-0.00018835067749023438,-1.1739219189621508e-05
34,5,-0.0016160011291503906,-0.0014953179052099586
34,6,-0.0004169940948486328,-0.00022523620282299817
34,7,-0.0011296272277832031,-0.0008230664534494281
34,8,-0.0008149147033691406,-0.0009631728753447533
34,9,-0.0004928112030029297,-0.00027832528576254845
34,10,-0.0005574226379394531,-0.0004794541746377945
34,11,-0.0003552436828613281,2.2493768483400345e-05
34,12,6.937980651855469e-05,0.0004516163608059287
34,13,-0.0008728504180908203,-0.0002757910406216979
34,14,-0.0009195804595947266,-0.00041126576252281666
34,15,-0.0001590251922607422,0.00015863156295381486
34,16,0.00016427040100097656,0.000760926806833595
34,17,-0.0029180049896240234,-0.0025089969858527184
34,18,-0.00041985511779785156,-5.6438002502545714e-06
34,19,9.322166442871094e-05,0.000374993949662894
35,0,0.00014638900756835938,-0.00024765386478975415
35,1,0.0014545917510986328,0.0013166740536689758
35,2,0.0009560585021972656,0.0005300847114995122
35,3,-0.00030303001403808594,-0.000511328864376992
35,4,-0.0008366107940673828,-0.00045084796147421
35,5,0.000213623046875,0.00010982784442603588
35,6,-0.0001895427703857422,-0.00012040170258842409
35,7,0.00019812583923339844,-2.653803676366806e-05
35,8,-0.0017848014831542969,-0.0019602098036557436
35,9,0.00033736228942871094,0.0002642463077791035
35,10,-0.0005896091461181641,-0.0002181743911933154
35,11,0.0011031627655029297,0.0011705519864335656
35,12,4.696846008300781e-05,0.00038792839040979743
35,13,-0.0017440319061279297,-0.0014461466344073415
35,14,3.0994415283203125e-06,0.000819210079498589
35,15,-0.0019104480743408203,-0.0013784782495349646
35,16,-0.002209901809692383,-0.0014046072028577328
35,17,-0.0010833740234375,-0.00018436089158058167
35,18,-0.0007371902465820312,-4.337589780334383e-05
35,19,0.0009188652038574219,0.00022964709205552936
36,0,-0.0002524852752685547,-0.00020956993103027344
36,1,-0.0013103485107421875,-0.0010703813750296831
36,2,0.00045871734619140625,0.000587598595302552
36,3,0.0007798671722412109,0.0006864997558295727
36,4,0.00031185150146484375,0.00044158028322272
36,5,-0.001432180404663086,-0.0015251868171617389
36,6,-0.00014138221740722656,-0.0001593467459315434
36,7,0.0006439685821533203,0.0009632940636947751
36,8,2.5272369384765625e-05,0.00034007232170552015
36,9,0.0007538795471191406,0.0010780143784359097
36,10,-0.0007421970367431641,-0.0006628912524320185
36,11,-0.00041675567626953125,5.443202098831534e-06
36,12,6.699562072753906e-05,0.0005224866326898336
36,13,-0.0005345344543457031,-0.000713373243343085
36,14,-3.719329833984375e-05,-0.0002392380847595632
36,15,-0.0011744499206542969,-0.0006563242641277611
36,16,-0.00015091896057128906,-0.00010664149158401415
36,17,-0.0002079010009765625,0.0003242538950871676
36,18,0.0009922981262207031,0.0008845169213600457
36,19,0.0005621910095214844,0.00019780738512054086
37,0,-0.0006039142608642578,-0.0003182023065164685
37,1,0.0012555122375488281,0.00126531848218292
37,2,-0.0008804798126220703,-0.0005658669979311526
37,3,-0.0013434886932373047,-0.0010318608256056905
37,4,-0.000331878662109375,-0.00011138321133330464
37,5,-0.00025463104248046875,0.00028832408133894205
37,6,-0.00048065185546875,-0.00032327178632840514
37,7,0.0008807182312011719,0.0009074793197214603
37,8,0.001813650131225586,0.0016147587448358536
37,9,-0.0003821849822998047,-0.00019010575488209724
37,10,-0.001928091049194336,-0.0015766171272844076
37,11,-0.0004115104675292969,-0.00014138550614006817
37,12,0.0001087188720703125,0.00021353561896830797
37,13,0.0012068748474121094,0.0014396747574210167
37,14,-0.0009999275207519531,-0.001294364221394062
37,15,-0.0012738704681396484,-0.0013606195570901036
37,16,-0.0005471706390380859,-0.000636027951259166
37,17,0.0005311965942382812,0.0008106889436021447
37,18,0.00042891502380371094,0.0005210394156165421
37,19,0.0012962818145751953,0.0011538041289895773
38,0,0.0011267662048339844,0.001227507134899497
38,1,-4.0531158447265625e-05,0.0003717975632753223
38,2,-0.0033304691314697266,-0.002755944849923253
38,3,-0.0019390583038330078,-0.0018800286343321204
38,4,-0.002810955047607422,-0.0022780292201787233
38,5,-0.0006318092346191406,-5.308203253662214e-05
38,6,-0.0034940242767333984,-0.0037046410143375397
38,7,-0.0038251876831054688,-0.003203913802281022
38,8,-0.0015399456024169922,-0.000777538341935724
38,9,-0.0010907649993896484,-0.0010837295558303595
38,10,-0.0025758743286132812,-0.0018703044624999166
38,11,-0.002312898635864258,-0.0017916003707796335
38,12,-0.015036344528198242,-0.01359742134809494
38,13,0.0014064311981201172,0.0013866841327399015
38,14,0.0001347064971923828,-0.00014722446212545037
38,15,-0.0003151893615722656,-0.00020662974566221237
38,16,-0.0025987625122070312,-0.0022562514059245586
38,17,-6.961822509765625e-05,0.0007286766194738448
38,18,0.000518798828125,0.00016129191499203444
38,19,0.0022013187408447266,0.002388535998761654
39,0,0.0004456043243408203,0.0008456195937469602
39,1,-0.000823974609375,-0.0004266336327418685
39,2,-0.0021393299102783203,-0.0016757573466748
39,3,-0.001344442367553711,-0.0014887575525790453
39,4,-0.0006611347198486328,-0.0005810776492580771
39,5,-0.0021784305572509766,-0.0017518179956823587
39,6,0.00023937225341796875,9.186433453578502e-05
39,7,-0.0009324550628662109,-0.0015793305356055498
39,8,-0.001234292984008789,-0.0011086341692134738
39,9,-0.0013778209686279297,-0.0012674847384914756
39,10,-0.0006387233734130859,-0.00017804809613153338
39,11,1.8835067749023438e-05,0.0003231547598261386
39,12,-0.00010800361633300781,0.0001565368875162676
39,13,-0.001210927963256836,-0.000254480546573177
39,14,-5.221366882324219e-05,-0.00028664336423389614
39,15,0.0004966259002685547,0.0006878620479255915
39,16,0.0011937618255615234,0.0009448861237615347
39,17,0.0020456314086914062,0.0032201968133449554
39,18,0.0006949901580810547,0.0007886397652328014
39,19,-4.029273986816406e-05,6.886303890496492e-05
40,0,0.00036907196044921875,-2.173642860725522e-05
40,1,0.0008144378662109375,0.0003776797093451023
40,2,0.001539468765258789,0.0017357832984998822
40,3,0.0019979476928710938,0.0017897317884489894
40,4,-0.000492095947265625,8.442814578302205e-05
40,5,-0.0001461505889892578,0.0003748504677787423
40,6,0.002398967742919922,0.001967277843505144
40,7,0.001218557357788086,0.0007847379893064499
40,8,-0.00038814544677734375,-7.666605233680457e-05
40,9,0.001615285873413086,0.001439642976038158
40,10,0.0013353824615478516,0.0012296701315790415
40,11,-0.0016112327575683594,-0.00042306992691010237
40,12,-0.005964517593383789,-0.005028872285038233
40,13,0.0020580291748046875,0.0011028405278921127
40,14,-0.0005590915679931641,0.00024477762053720653
40,15,-0.0007205009460449219,-0.0007929592975415289
40,16,-0.00017070770263671875,0.0001267781772185117
40,17,-0.00012731552124023438,0.0007122766110114753
40,18,0.00025463104248046875,0.00014260882744565606
40,19,-0.0005800724029541016,-0.0011320990743115544
41,0,-0.0015811920166015625,-0.0014288030797615647
41,1,-0.00028705596923828125,-0.0005127405165694654
41,2,-0.001791238784790039,-0.0013439408503472805
41,3,-0.0001430511474609375,0.0006472502136602998
41,4,-0.0006415843963623047,5.023975973017514e-05
41,5,-0.0006580352783203125,-0.0004358830046840012
41,6,0.0015747547149658203,0.0017600331921130419
41,7,0.0006134510040283203,0.0008946440648287535
41,8,0.00024366378784179688,0.0008134428644552827
41,9,-0.0009317398071289062,-0.0006550879334099591
41,10,0.0003204345703125,0.0008139059063978493
41,11,-0.0001316070556640625,0.00011552788782864809
41,12,-0.00041604042053222656,-2.4772132746875286e-05
41,13,0.00030732154846191406,9.703505202196538e-05
41,14,0.0005323886871337891,0.00027309829602018
41,15,5.53131103515625e-05,0.0002874252968467772
41,16,-0.000270843505859375,0.0001182007254101336
41,17,0.0011706352233886719,0.0020930878818035126
41,18,0.0010638236999511719,0.0013938844203948975
41,19,0.000278472900390625,0.0002888419257942587
42,0,0.0006134510040283203,0.0005829922738485038
42,1,0.000499725341796875,0.0004585962160490453
42,2,-0.0038356781005859375,-0.0034429463557899
42,3,-0.0023064613342285156,-0.0017996111419051886
42,4,-0.00048542022705078125,-0.0003587751998566091
42,5,-0.0017769336700439453,-0.0008747839601710439
42,6,-0.0025157928466796875,-0.0021300690714269876
42,7,-0.005589008331298828,-0.004849279765039682
42,8,-0.0006034374237060547,-0.0007252097129821777
42,9,-0.001325845718383789,-0.0013538104249164462
42,10,-0.004038333892822266,-0.003447392489761114
42,11,0.00037860870361328125,0.0006714958581142128
42,12,-0.00010967254638671875,-8.951631025411189e-05
42,13,-0.0016589164733886719,-0.001078838249668479
42,14,0.0008769035339355469,0.0008913884521462023
42,15,-0.00023365020751953125,-0.0002640346938278526
42,16,-0.0014843940734863281,-0.001105623785406351
42,17,0.0010285377502441406,0.0016449593240395188
42,18,0.00106048583984375,0.0008791307918727398
42,19,0.0005662441253662109,-4.41127922385931e-05
43,0,-0.0003566741943359375,-0.0005226938519626856
43,1,0.0005648136138916016,0.0005581914447247982
43,2,0.0017070770263671875,0.0013463799841701984
43,3,0.0003981590270996094,0.00026167946634814143
43,4,-0.0004458427429199219,-0.00013091383152641356
43,5,-0.0011224746704101562,-0.0009991031838580966
43,6,0.0014727115631103516,0.0009041610755957663
43,7,-0.0002110004425048828,-5.5228782002814114e-05
43,8,1.52587890625e-05,-0.0002935634402092546
43,9,0.001379251480102539,0.0008288845419883728
43,10,0.00013399124145507812,1.8742881366051733e-05
43,11,0.0004742145538330078,0.000854864192660898
43,12,0.0012388229370117188,0.00135571148712188
43,13,-0.0005450248718261719,-5.530926864594221e-05
43,14,-0.000713348388671875,-0.0006266619893722236
43,15,-5.1021575927734375e-05,6.304006092250347e-05
43,16,-0.0002980232238769531,0.0001425037335138768
43,17,-0.0030832290649414062,-0.002159522380679846
43,18,-0.0016033649444580078,-0.0016496373573318124
43,19,4.76837158203125e-06,-0.0002212083782069385
44,0,0.0009953975677490234,0.0009241397492587566
44,1,-0.0002963542938232422,0.0001599858806002885
44,2,0.00041484832763671875,0.0004955248441547155
44,3,-0.0012187957763671875,-0.0009388196049258113
44,4,0.0015056133270263672,0.0011267613153904676
44,5,-0.0015845298767089844,-0.00065474963048473
44,6,0.001148223876953125,0.0015374610666185617
44,7,0.0011687278747558594,0.0011803318047896028
44,8,-0.00010061264038085938,-0.0001492347801104188
44,9,0.0004918575286865234,0.000998885021544993
44,10,-0.0008900165557861328,-0.0006913804681971669
44,11,-6.699562072753906e-05,0.000328166875988245
44,12,-0.00020456314086914062,9.484557085670531e-05
44,13,-0.0005915164947509766,-8.309690747410059e-05
44,14,0.0010166168212890625,0.0011045315768569708
44,15,4.220008850097656e-05,0.00015063700266182423
44,16,-0.0017251968383789062,-0.0014421379892155528
44,17,-0.0017580986022949219,-0.0007803558255545795
44,18,0.0008120536804199219,0.0008375548059120774
44,19,0.0010235309600830078,0.001140749896876514
45,0,-0.000202178955078125,-0.0006804883014410734
45,1,0.0006029605865478516,-0.0002276273735333234
45,2,-0.0016121864318847656,-0.0013223506975919008
45,3,-7.224082946777344e-05,-0.0002170046209357679
45,4,-0.00021195411682128906,-0.00031559402123093605
45,5,-0.0009379386901855469,-0.0010171758476644754
45,6,-0.001312255859375,-0.0011080567492172122
45,7,-0.0008852481842041016,-0.0013441713526844978
45,8,-0.00030803680419921875,-0.0004123426624573767
45,9,0.0005464553833007812,6.476118142018095e-05
45,10,0.00017833709716796875,0.0002671632682904601
45,11,-6.413459777832031e-05,0.0006598371546715498
45,12,-0.00011515617370605469,1.571382745169103e-05
45,13,-0.0016446113586425781,-0.0011992505751550198
45,14,-0.0008192062377929688,-0.000509820063598454
45,15,0.0002574920654296875,0.0005348698468878865
45,16,0.00030493736267089844,-0.0002496734668966383
45,17,0.0010941028594970703,0.001636846223846078
45,18,0.0008399486541748047,0.0005849474109709263
45,19,0.0029447078704833984,0.0025379681028425694
46,0,-0.00036072731018066406,-0.00025030458346009254
46,1,0.0015630722045898438,0.0009623007499612868
46,2,0.0007367134094238281,0.00045239884639158845
46,3,3.409385681152344e-05,-0.0003837250405922532
46,4,0.00010418891906738281,-0.00014223699690774083
46,5,0.000255584716796875,-3.5631615901365876e-05
46,6,-0.0005667209625244141,-0.0006084173219278455
46,7,-0.001836538314819336,-0.0015762485563755035
46,8,-0.0012629032135009766,-0.0011553873773664236
46,9,-0.00037980079650878906,-0.000766059965826571
46,10,0.0018086433410644531,0.0014945955481380224
46,11,0.0015037059783935547,0.001313772052526474
46,12,-0.0005710124969482422,-0.0007807346992194653
46,13,-0.0021750926971435547,-0.0016986087430268526
46,14,-0.0003674030303955078,-0.0003049341030418873
46,15,-0.00039196014404296875,-0.00019337382400408387
46,16,-0.0017495155334472656,-0.0017203639727085829
46,17,-3.361701965332031e-05,0.0006483545294031501
46,18,0.0002968311309814453,0.00012615625746548176
46,19,-0.0006272792816162109,-0.000625286833383143
47,0,0.0015020370483398438,0.0014578041154891253
47,1,0.0013432502746582031,0.0015746054705232382
47,2,-0.0029070377349853516,-0.0018621603958308697
47,3,1.6689300537109375e-05,-0.0001464617671445012
47,4,-0.00011897087097167969,-0.00010133291652891785
47,5,0.0017247200012207031,0.0015319412341341376
47,6,-0.0007717609405517578,-0.0010118436766788363
47,7,0.0020084381103515625,0.0019032894633710384
47,8,0.00021314620971679688,0.000470537634100765
47,9,0.0007672309875488281,0.0006527829100377858
47,10,0.00045609474182128906,0.0004709439817816019
47,11,-0.0008709430694580078,-0.0006681840168312192
47,12,-0.001508474349975586,-0.001120415865443647
47,13,-0.0008721351623535156,-0.00022107988479547203
47,14,0.0015919208526611328,0.0018052165396511555
47,15,-0.002239704132080078,-0.0016470409464091063
47,16,-0.000751495361328125,-0.00021245054085738957
47,17,-0.0012063980102539062,-0.0006632726872339845
47,18,-0.0011811256408691406,-0.0013838355662301183
47,19,-0.0013725757598876953,-0.0008385023102164268
48,0,-0.0006778240203857422,-0.0003560431650839746
48,1,-0.0006620883941650391,-0.00038968806620687246
48,2,0.0004904270172119141,0.0006467562634497881
48,3,-0.0005996227264404297,-0.0007061385549604893
48,4,-0.00021409988403320312,0.0004837066226173192
48,5,-5.2928924560546875e-05,0.000352125964127481
48,6,0.0015628337860107422,0.0018243566155433655
48,7,0.0006163120269775391,0.0003221192164346576
48,8,4.863739013671875e-05,0.0003845871542580426
48,9,0.0015881061553955078,0.0016486139502376318
48,10,0.00016808509826660156,0.0002934458607342094
48,11,0.0004215240478515625,0.0009896191768348217
48,12,0.00047850608825683594,0.0006467453204095364
48,13,-0.0002942085266113281,1.4051183825358748e-05
48,14,0.0009417533874511719,0.0008375296602025628
48,15,0.0003952980041503906,0.0003526541986502707
48,16,-0.0002193450927734375,6.16929610259831e-05
48,17,0.0009436607360839844,0.0016562555683776736
48,18,-0.00025463104248046875,-4.3430132791399956e-05
48,19,-0.00020074844360351562,8.4515122580342e-05
49,0,0.0007486343383789062,0.0006879296852275729
49,1,-0.0017807483673095703,-0.0014506797306239605
49,2,0.00018143653869628906,0.00031333527294918895
49,3,-0.0013206005096435547,-0.0009036678820848465
49,4,-0.0003197193145751953,-0.00011597745469771326
49,5,-0.001613616943359375,-0.00041136215440928936
49,6,-0.0009284019470214844,-0.0009308729786425829
49,7,-8.368492126464844e-05,-0.00016990292351692915
49,8,-0.002343416213989258,-0.0018800478428602219
49,9,9.655952453613281e-05,-4.041517968289554e-06
49,10,-0.0001761913299560547,-0.00035094708437100053
49,11,-0.002228975296020508,-0.0010984838008880615
49,12,0.00010752677917480469,0.00016481611237395555
49,13,-0.0013434886932373047,-0.0008327499963343143
49,14,-0.00047659873962402344,-0.0004328868817538023
49,15,-0.0004417896270751953,-0.0003920586605090648
49,16,-0.0012364387512207031,-0.0007235537050291896
49,17,0.0015506744384765625,0.001991451717913151
49,18,-0.00020074844360351562,0.00037811530637554824
49,19,0.0009663105010986328,0.0009059058502316475
50,0,0.0011904239654541016,0.001105671632103622
50,1,0.00017309188842773438,0.00010405201464891434
50,2,-0.0013170242309570312,-0.000796363630797714
50,3,0.00080108642578125,0.0006222139345481992
50,4,-0.0007727146148681641,-0.0003176000318489969
50,5,0.0001423358917236328,0.00023890619922894984
50,6,-0.00027108192443847656,-0.00029416894540190697
50,7,0.0001800060272216797,0.00035084239789284766
50,8,-0.0013461112976074219,-0.0009915095288306475
50,9,-0.00023317337036132812,-0.0002890253672376275
50,10,-3.0517578125e-05,-0.0003540746693033725
50,11,0.0009949207305908203,0.0011733804130926728
50,12,-0.0005862712860107422,-0.00033367230207659304
50,13,0.0008749961853027344,0.0012417114339768887
50,14,0.0007374286651611328,0.0009004249586723745
50,15,-0.00015211105346679688,9.231886360794306e-05
50,16,0.00010442733764648438,0.00017151069187093526
50,17,0.0003008842468261719,0.0008862354443408549
50,18,0.0004458427429199219,0.00044826482189819217
50,19,0.0021469593048095703,0.0023958291858434677
51,0,0.0013954639434814453,0.001511447480879724
51,1,0.0003211498260498047,0.00036730687133967876
51,2,0.00028395652770996094,0.00033979315776377916
51,3,0.0002586841583251953,0.0005519490223377943
51,4,-0.0003421306610107422,-0.00016919801419135183
51,5,-0.0005061626434326172,-0.00020168989431113005
51,6,0.0005772113800048828,-0.00021642225328832865
51,7,-0.0003352165222167969,-0.0006019851425662637
51,8,0.0019068717956542969,0.0018692387966439128
51,9,-0.00011110305786132812,-7.65541335567832e-05
51,10,0.0009799003601074219,0.0006028885254636407
51,11,0.000614166259765625,0.0008802140364423394
51,12,0.00023436546325683594,-4.598594387061894e-06
51,13,-0.0003535747528076172,1.2808479368686676e-05
51,14,-0.0014617443084716797,-0.0013468548422679305
51,15,-0.0007965564727783203,-0.0004520654329098761
51,16,0.0003924369812011719,0.00016266197781078517
51,17,0.0004119873046875,0.0012193196453154087
51,18,0.00189971923828125,0.0018427681643515825
51,19,0.0005321502685546875,0.00016175347263924778
52,0,-0.0004792213439941406,-0.000920889142435044
52,1,0.001180887222290039,0.0008532574283890426
52,2,0.0010106563568115234,0.0012169674737378955
52,3,0.0009775161743164062,0.00016759702702984214
52,4,-0.0002155303955078125,-0.00039965135511010885
52,5,0.000518798828125,0.0006694744806736708
52,6,-0.0014638900756835938,-0.0012080054730176926
52,7,0.0011637210845947266,0.0008179961587302387
52,8,-0.00032806396484375,0.00023520270769950002
52,9,-0.0015151500701904297,-0.0014329846017062664
52,10,-0.0008006095886230469,-0.0006906642811372876
52,11,0.001135110855102539,0.0014995536766946316
52,12,-0.0015783309936523438,-0.0009019856806844473
52,13,4.5299530029296875e-06,5.6881108321249485e-05
52,14,0.0010986328125,0.0010922575602307916
52,15,-0.0005278587341308594,-0.000692427740432322
52,16,-0.0014026165008544922,-0.0010468524415045977
52,17,0.0021817684173583984,0.0030408091843128204
52,18,-0.0007216930389404297,-0.00014672827091999352
52,19,-0.0020380020141601562,-0.0021369883324950933
53,0,-0.0009157657623291016,-0.0008527626050636172
53,1,0.00025010108947753906,0.0003304739366285503
53,2,0.001180887222290039,0.0013083865633234382
53,3,-0.0002346038818359375,-0.00022255157819017768
53,4,0.0012938976287841797,0.001421616761945188
53,5,0.0027284622192382812,0.0021763069089502096
53,6,0.0015702247619628906,0.0012585511431097984
53,7,0.00043129920959472656,0.00096036063041538
53,8,3.647804260253906e-05,0.0002121652360074222
53,9,0.00014281272888183594,8.8812957983464e-05
53,10,0.0009262561798095703,0.0011504979338496923
53,11,-0.0009360313415527344,-0.00023694452829658985
53,12,0.0005087852478027344,0.0008644735207781196
53,13,-0.00031304359436035156,1.9893574062734842e-05
53,14,0.0011327266693115234,0.001223862636834383
53,15,0.00023031234741210938,6.0400743677746505e-05
53,16,-0.0011420249938964844,-0.0005164893809705973
53,17,0.0005910396575927734,0.001006778795272112
53,18,0.0008232593536376953,0.00041929955477826297
53,19,-0.0004980564117431641,-0.0005903501296415925
54,0,-0.0009922981262207031,-0.0014448062283918262
54,1,-0.0006723403930664062,-0.0012222062796354294
54,2,-0.0014641284942626953,-0.00042006713920272887
54,3,0.0011930465698242188,0.001236303010955453
54,4,0.000293731689453125,-0.00019073803559876978
54,5,0.0014255046844482422,0.0015343537088483572
54,6,-0.0004115104675292969,-0.0002757040492724627
54,7,0.0008022785186767578,0.000428839644882828
54,8,0.00019097328186035156,-0.0002946677559521049
54,9,-0.00048065185546875,-0.00023559747205581516
54,10,0.001760244369506836,0.0023659667931497097
54,11,0.0012164115905761719,0.001638911897316575
54,12,0.0009243488311767578,0.0013866792432963848
54,13,0.00018167495727539062,-0.0002533960505388677
54,14,-0.0008366107940673828,-0.0005134285893291235
54,15,-0.0018281936645507812,-0.0012757390504702926
54,16,0.0013387203216552734,0.0013420346658676863
54,17,0.0020475387573242188,0.003558749333024025
54,18,-0.0002472400665283203,-4.840659676119685e-05
54,19,-0.0012857913970947266,-0.0019149263389408588
55,0,0.0010347366333007812,0.0014370904536917806
55,1,0.0012698173522949219,0.001213164534419775
55,2,0.0013873577117919922,0.0010847818339243531
55,3,0.0002377033233642578,8.194136898964643e-05
55,4,0.0014531612396240234,0.0017615018878132105
55,5,0.0005517005920410156,0.000519229331985116
55,6,0.0007090568542480469,0.0007236265810206532
55,7,0.00024008750915527344,0.0002594944089651108
55,8,0.0002524852752685547,2.1138344891369343e-05
55,9,0.0028879642486572266,0.0026451435405761003
55,10,-0.00021529197692871094,0.000124608282931149
55,11,-0.0029747486114501953,-0.001409984426572919
55,12,0.0015251636505126953,0.0017507283482700586
55,13,0.00017595291137695312,0.00022228666057344526
55,14,-0.0017032623291015625,-0.0017585610039532185
55,15,0.0009369850158691406,0.0008196653798222542
55,16,-3.337860107421875e-06,0.0002200423477916047
55,17,-0.0027074813842773438,-0.0016681255074217916
55,18,-0.0003826618194580078,-0.0002712923160288483
55,19,-0.0009567737579345703,-0.0008439591620117426
56,0,0.00014519691467285156,0.00023606402100995183
56,1,-0.0018854141235351562,-0.002064707688987255
56,2,0.0008788108825683594,0.0006529767415486276
