subset,query,diff,score_sum
29,19,0.0018720626831054,0.0024691403377801
30,0,-0.0010216236114501,-5.429936572909355e-05
30,1,0.0005149841308593,0.0006967621739022
30,2,-0.0021562576293945,-0.000261903158389
30,3,-0.0006422996520996,-0.0004477241891436
30,4,-0.0017488002777099,-0.0003304271958768
30,5,-0.0004200935363769,0.0002625733613967
30,6,-0.0007271766662597,-0.0001618485403014
30,7,-0.0022923946380615,-0.001142545719631
30,8,0.0005204677581787,0.0003231653245165
30,9,-0.0013427734375,-0.0015274303732439
30,10,0.0003278255462646,0.0009824959561228
30,11,-0.0011212825775146,-0.0006784500437788
30,12,-1.7642974853515625e-05,0.001013248343952
30,13,0.0012333393096923,0.0002200896706199
30,14,0.0003058910369873,0.0003412926453165
30,15,0.0019562244415283,0.0016203941777348
30,16,0.0004041194915771,0.0004762323806062
30,17,-0.0005905628204345,-0.0001706636685412
30,18,0.0006074905395507,0.0009088179795071
30,19,0.0009708404541015,0.0005127186886966
31,0,0.0011177062988281,0.0008025304414331
31,1,-0.0003306865692138,0.0004243309958837
31,2,-0.0016810894012451,-0.000790721271187
31,3,-0.0013840198516845,-0.0011949229519814
31,4,-0.0005393028259277,-0.0001496411859989
31,5,-0.0006251335144042,0.0001865292433649
31,6,-0.0007021427154541,-0.0005603781901299
31,7,-0.001127004623413,-0.0004581194370985
31,8,-0.0013456344604492,-0.0003970202524214
31,9,-0.00016450881958,-7.328225183300674e-05
31,10,-0.0002262592315673,0.0002919860708061
31,11,-0.0002415180206298,0.0007229081820696
31,12,-5.626678466796875e-05,-0.0001285096805077
31,13,3.0994415283203125e-06,0.0001997311774175
31,14,-0.0001757144927978,-0.0007829199894331
31,15,-0.0015711784362792,-0.0018447417533025
31,16,-0.0005640983581542,-0.0005393853643909
31,17,0.0001440048217773,0.0002700706245377
31,18,0.0020239353179931,0.0016065196832641
31,19,0.0009450912475585,0.0007336600683629
32,0,0.0002381801605224,0.0007107744459062
32,1,-7.82012939453125e-05,-0.0001146341091953
32,2,-0.0017051696777343,-0.0010906187817454
32,3,-0.0001997947692871,0.0001759492442943
32,4,8.034706115722656e-05,-4.863383946940303e-05
32,5,-0.000209093093872,0.0001263354206457
32,6,-0.0014503002166748,-0.0004182517877779
32,7,0.0010170936584472,0.0011404253309592
32,8,-0.0004093647003173,-0.0004635229415725
32,9,0.0001611709594726,0.0001853714056778
32,10,0.0021121501922607,0.0021836657542735
32,11,-0.0001320838928222,0.0003444162430241
32,12,-0.0005931854248046,0.0003071718965657
32,13,-0.0007040500640869,-0.0005223703919909
32,14,-0.0011122226715087,-0.0006115657160989
32,15,8.0108642578125e-05,0.0006306453142315
32,16,-0.0020070075988769,-0.0010828825179487
32,17,-3.314018249511719e-05,2.9026094125583768e-05
32,18,-0.0006499290466308,0.0001877702306956
32,19,-0.0007991790771484,-0.0001416222949046
33,0,-0.0004997253417968,-0.0007535101613029
33,1,-0.0005733966827392,-0.0007335942354984
33,2,-0.0008137226104736,-0.0006206040270626
33,3,0.0014319419860839,0.0016536845359951
33,4,0.0010819435119628,0.0013575289631262
33,5,0.0014312267303466,0.0018446333706378
33,6,0.0015263557434082,0.0012328526936471
33,7,-0.000385046005249,-0.0009418883128091
33,8,-0.0011842250823974,-0.0003299829841125
33,9,0.0003633499145507,0.0006038252613507
33,10,-0.0002815723419189,-0.0001541201490908
33,11,0.000760793685913,0.000749094702769
33,12,-0.0004222393035888,0.0003264897095505
33,13,-0.0013844966888427,-0.0002986974723171
33,14,0.0011177062988281,0.0018420034321025
33,15,0.001763105392456,0.0013991391751915
33,16,-0.0001940727233886,-0.0006456215633079
33,17,0.0011370182037353,0.0014133165823295
33,18,0.0001561641693115,0.0009061354794539
33,19,-8.821487426757812e-05,-0.000237268191995
34,0,-0.0004963874816894,-0.0002768605190794
34,1,-0.00050950050354,-0.0002429973101243
34,2,-0.0004105567932128,0.0004526422708295
34,3,-0.0005369186401367,-0.0002923446299973
34,4,-0.0006828308105468,-0.0004502228694036
34,5,0.000307559967041,0.0005788395646959
34,6,-0.0012300014495849,-0.0008166955667547
34,7,-0.001774787902832,-0.0013725890312343
34,8,-0.0007882118225097,-0.0008136803517118
34,9,0.0015845298767089,0.0016954509774222
34,10,-0.0002825260162353,0.0003004110767506
34,11,-0.0016543865203857,-0.0016743697924539
34,12,0.0007064342498779,0.0009925698395818
34,13,-1.4066696166992188e-05,0.0002249614917673
34,14,-0.0016276836395263,-0.0013613539049401
34,15,-0.0005464553833007,-0.0005169049254618
34,16,0.0007638931274414,0.0004991586320102
34,17,-0.0018298625946044,-0.0009953825501725
34,18,-0.0008981227874755,-0.0005234723794274
34,19,-0.0026538372039794,-0.0022225945722311
35,0,-0.0014269351959228,-0.0010431058472022
35,1,-0.0006763935089111,-0.0010304742027074
35,2,2.1696090698242188e-05,0.0006781126721762
35,3,0.0010788440704345,0.0010755371768027
35,4,-0.0003948211669921,0.0001727662747725
35,5,2.694129943847656e-05,9.766046423465014e-05
35,6,-0.0008637905120849,6.226614641491324e-05
35,7,0.0010013580322265,0.0004805075295735
35,8,0.0013134479522705,0.001272082212381
35,9,0.0001430511474609,0.0002086393069475
35,10,0.0019671916961669,0.0026640354190021
35,11,-6.985664367675781e-05,0.0002748919068835
35,12,0.0002145767211914,-0.0001648461038712
35,13,-0.0005774497985839,-0.0005776397883892
35,14,9.560585021972656e-05,-0.0003400903369765
35,15,-0.0013327598571777,-0.0010174381313845
35,16,-0.0006804466247558,-0.0009406853932887
35,17,-0.0003919601440429,-0.0005316922906786
35,18,-0.0002002716064453,-0.0001581557444296
35,19,8.225440979003906e-05,-0.0004400488105602
36,0,0.0008625984191894,0.0011214055120944
36,1,0.001471996307373,0.0009944728808477
36,2,-0.0011844635009765,-0.0008197725983336
36,3,-0.0002446174621582,0.0002128501364495
36,4,0.0006415843963623,-0.0007345945341512
36,5,-0.0017383098602294,-0.0004929815186187
36,6,-0.0022664070129394,-0.0020796973258256
36,7,0.0001027584075927,0.0002520839334465
36,8,-0.0010046958923339,-0.001237240852788
36,9,-0.0014567375183105,-0.0009565515210852
36,10,0.0005311965942382,0.0003475789853837
36,11,6.699562072753906e-05,0.000665191328153
36,12,0.000903844833374,0.0011797681218013
36,13,0.0002863407135009,0.0004512851592153
36,14,-0.0003426074981689,-0.0002020105312112
36,15,-0.0009973049163818,-0.0008714691502973
36,16,-0.0015454292297363,-0.0015276512131094
36,17,-0.0016357898712158,-0.0014439489459618
36,18,-0.000270128250122,8.173285459633917e-05
36,19,-0.0007886886596679,-0.0005248849047347
37,0,-0.0009229183197021,-0.0005735278245992
37,1,-0.0005645751953125,-0.0003184815286658
37,2,0.0005526542663574,0.001387107768096
37,3,-0.0007178783416748,-0.0011083215940743
37,4,-0.0005497932434082,8.144510502461344e-05
37,5,0.0003800392150878,0.0012808503815904
37,6,-0.0007803440093994,-0.0006516154971905
37,7,0.0003614425659179,3.310354077257216e-05
37,8,-0.0008316040039062,-0.000548274081666
37,9,5.674362182617188e-05,4.544340481515974e-05
37,10,0.0012693405151367,0.001527406158857
37,11,0.001220703125,0.0008265310898423
37,12,0.000690221786499,0.0008456098148599
37,13,-0.0001287460327148,-0.000312296237098
37,14,-0.0009253025054931,-3.331014886498451e-05
37,15,0.0022327899932861,0.0020203932654112
37,16,-0.0023965835571289,-0.0020198561251163
37,17,-7.939338684082031e-05,0.0003757227095775
37,18,-0.0008049011230468,9.692469029687344e-05
37,19,-0.0008852481842041,-0.0010774382390081
38,0,0.0004467964172363,0.001108237542212
38,1,-0.0010528564453125,-0.0008929636678658
38,2,0.0010340213775634,0.0009414113592356
38,3,0.0008037090301513,0.0001577032962813
38,4,0.001042366027832,0.0007703145965933
38,5,0.0023400783538818,0.0029391238931566
38,6,-0.0001759529113769,0.0007497503538616
38,7,0.0016078948974609,0.0012002747971564
38,8,0.0016531944274902,0.0014071479672566
38,9,0.0009264945983886,0.0010480538476258
38,10,-0.0005044937133789,-9.441340807825329e-06
38,11,-0.0008273124694824,-0.0005076272063888
38,12,-0.0010910034179687,-0.0006694258190691
38,13,-0.0003318786621093,0.0001906178658828
38,14,-0.0004217624664306,-0.0001213161012856
38,15,-0.0003607273101806,0.0001698202977422
38,16,0.0005280971527099,0.0004894458688795
38,17,0.0017039775848388,0.0015474213287234
38,18,-0.0017921924591064,-0.0007942874799482
38,19,-0.0007941722869873,0.0004337257123552
39,0,0.0008990764617919,0.0013659907272085
39,1,-0.0008862018585205,-0.0006911157979629
39,2,-0.0006108283996582,-0.0003008182975463
39,3,-1.4543533325195312e-05,-0.0001949501747731
39,4,0.0013890266418457,0.001242984435521
39,5,0.0018055438995361,0.0020898773800581
39,6,-2.9802322387695312e-05,0.0004705723840743
39,7,0.0006840229034423,0.0007226233137771
39,8,0.0021734237670898,0.0015556910075247
39,9,0.003152847290039,0.0024199956096708
39,10,-0.0003740787506103,0.000202509763767
39,11,0.0001971721649169,0.0009105834760703
39,12,0.0003061294555664,0.0002347282716073
39,13,-0.0002346038818359,-0.0009298891527578
39,14,-0.0003180503845214,-0.0007045732345432
39,15,0.0009422302246093,0.0018900982104241
39,16,-0.0008301734924316,-0.0008461653487756
39,17,0.0002570152282714,0.0001154795172624
39,18,-0.0009751319885253,-0.0002305005327798
39,19,0.0001065731048583,0.00116982543841
40,0,-0.0009760856628417,-0.0008111709612421
40,1,-0.000882863998413,-0.000743149081245
40,2,-0.0013470649719238,-0.0005314595764502
40,3,-7.724761962890625e-05,-0.0004792420950252
40,4,0.0005130767822265,0.0001493507879786
40,5,-0.0005600452423095,-0.0006942177424207
40,6,-0.0015182495117187,-0.0015002634609118
40,7,0.0001196861267089,0.0003907602804247
40,8,-0.0021815299987792,-0.0014055772917345
40,9,-0.0008890628814697,-0.0013812987599521
40,10,-0.0002927780151367,-0.0004427901585586
40,11,6.437301635742188e-05,0.0008517159731127
40,12,0.0001814365386962,0.0002672342234291
40,13,0.0014545917510986,0.0014767997199669
40,14,-0.0001466274261474,-0.0001704026653897
40,15,0.000697374343872,0.0005922367563471
40,16,-0.0001266002655029,0.0001858792966231
40,17,0.0008699893951416,0.0007640733965672
40,18,-0.0013477802276611,-0.0003250160953029
40,19,-0.0006906986236572,-0.0006966668879613
41,0,-0.0008392333984375,-7.950743020046502e-05
41,1,-0.0003478527069091,-0.000182238058187
41,2,4.172325134277344e-05,0.0006024164031259
41,3,0.0010714530944824,0.0002392592432443
41,4,0.0013942718505859,0.0011627861531451
41,5,0.0011816024780273,0.0011856278870254
41,6,-0.0002777576446533,-0.0002316022291779
41,7,0.0004842281341552,0.0006282260292209
41,8,-0.001340627670288,-0.0010115300538018
41,9,-4.696846008300781e-05,-0.0007094481843523
41,10,0.000556468963623,-6.968170055188239e-05
41,11,-0.0013859272003173,-0.0009728531003929
41,12,0.0016078948974609,0.0011935639195144
41,13,-0.0006453990936279,-1.4678051229566336e-05
41,14,-0.0021436214447021,-0.0013673834037035
41,15,-8.654594421386719e-05,-9.687108104117216e-05
41,16,-0.0017910003662109,-0.0012861272552981
41,17,0.000967264175415,0.0002183096366934
41,18,-0.0031991004943847,-0.0019454975845292
41,19,-0.0030329227447509,-0.0021254969760775
42,0,-0.0007481575012207,-0.0002398850629106
42,1,-0.0007405281066894,-0.0002901712432503
42,2,0.0012402534484863,0.0011102455900982
42,3,-0.0009660720825195,-0.0008005950949154
42,4,0.0001940727233886,0.000630696886219
42,5,-0.0040111541748046,-0.0031819930300116
42,6,-0.0014002323150634,-0.0014539345866069
42,7,-0.0030338764190673,-0.0026064636185765
42,8,-0.0014498233795166,-0.0020835096947848
42,9,-0.0001740455627441,-8.598179556429386e-05
42,10,-0.0035769939422607,-0.0029911112505942
42,11,-0.0048754215240478,-0.0041133956983685
42,12,-0.0015614032745361,-0.0009898270945996
42,13,0.0006923675537109,0.0010999180376529
42,14,0.0007379055023193,0.0006971201510168
42,15,-0.001244306564331,-0.0019002917688339
42,16,-0.0005512237548828,-0.0006106077344156
42,17,-0.0013332366943359,-0.000557103427127
42,18,0.0016953945159912,0.0018133367411792
42,19,0.0008676052093505,0.0004249116173014
43,0,-0.0002675056457519,-0.0001002645003609
43,1,0.0010356903076171,0.0009948860388249
43,2,3.647804260253906e-05,0.0002680936595425
43,3,-0.0002939701080322,-0.0001661688438616
43,4,-0.0006186962127685,-0.0003601560601964
43,5,-0.0001702308654785,0.0004677713441196
43,6,0.0012288093566894,0.0009031862718984
43,7,0.001143455505371,0.0010912197176367
43,8,-0.0014240741729736,-0.0003594423760659
43,9,-6.270408630371094e-05,0.0003323850687593
43,10,0.0009734630584716,0.0012517166323959
43,11,-0.0011172294616699,-0.0006194325978867
43,12,-0.0003349781036376,-0.0001461807987652
43,13,-0.0001144409179687,-0.0003493242547847
43,14,0.0011394023895263,0.0002312326396349
43,15,-0.000432014465332,-0.0001475831377319
43,16,0.0006318092346191,0.0009735557250678
43,17,-0.0002453327178955,-3.597213071770966e-05
43,18,0.000495433807373,-0.0001219424011651
43,19,0.0015037059783935,0.0010502932127565
44,0,0.0009045600891113,0.0007572586182504
44,1,-0.0003767013549804,0.0002704057260416
44,2,0.0011863708496093,0.0020351535640656
44,3,0.0012423992156982,0.0007378265145234
44,4,0.0009562969207763,0.0004970186855643
44,5,-0.0002858638763427,0.0004608075250871
44,6,0.0011212825775146,0.0003358334943186
44,7,0.0009272098541259,0.0006625850801356
44,8,0.0011329650878906,0.0009243215899914
44,9,0.0008299350738525,0.0003982650814577
44,10,-0.0005128383636474,0.0004167781444266
44,11,-0.0011708736419677,-0.0016123573295772
44,12,-0.0004267692565917,8.233363041654229e-05
44,13,-0.0001342296600341,0.0001944155083037
44,14,0.0009512901306152,0.001123899128288
44,15,-3.4809112548828125e-05,-0.0005026825238019
44,16,-0.0011656284332275,-0.0008588894852437
44,17,-0.0007658004760742,-0.0006074517150409
44,18,-0.000981330871582,-0.0003608193364925
44,19,-0.0012705326080322,-0.0011814922327175
45,0,-0.0004301071166992,0.0001093252794817
45,1,-0.0010290145874023,0.0003864494501613
45,2,0.0023345947265625,0.0022771710064262
45,3,8.344650268554688e-05,0.0003005688777193
45,4,0.0001170635223388,0.0007221617270261
45,5,-0.0008754730224609,-7.658320828340948e-05
45,6,0.0007157325744628,0.000546061375644
45,7,-0.0019185543060302,-0.0007906437385827
45,8,-0.0006892681121826,-0.0006563643109984
45,9,0.0007510185241699,0.0004135053313802
45,10,0.000645637512207,0.0002033322816714
45,11,0.0009717941284179,0.0010187588632106
45,12,-0.0007994174957275,0.0002328589907847
45,13,-0.0002856254577636,-0.00033469410846
45,14,0.0019741058349609,0.0021025517489761
45,15,0.0016381740570068,0.0009374562650918
45,16,-0.0003955364227294,-0.0005903710843995
45,17,-0.0004596710205078,-0.0001731266966089
45,18,-0.0003993511199951,-0.0002438059891574
45,19,0.0002942085266113,-0.0001560213859193
46,0,0.000993013381958,0.0010339848231524
46,1,-0.0007522106170654,-0.0011616831179708
46,2,-0.0013594627380371,-0.0010112393647432
46,3,0.0001702308654785,0.0002373880706727
46,4,0.0014266967773437,0.0002210833190474
46,5,0.0019540786743164,0.0010996942874044
46,6,-0.0001482963562011,-0.0002032934717135
46,7,-3.552436828613281e-05,0.0002421671670163
46,8,0.0005731582641601,0.0010634087957441
46,9,0.0010774135589599,0.0011142515577375
46,10,-0.0004749298095703,-0.0002939518599305
46,11,0.0007836818695068,0.0006704784464091
46,12,0.0008327960968017,0.0008680733153596
46,13,-0.0010285377502441,-0.0004078609053976
46,14,-0.0003671646118164,-0.0005415942869149
46,15,0.0009024143218994,0.0011276303557679
46,16,0.0011353492736816,0.0015208676923066
46,17,-0.000669240951538,-4.282404552213848e-05
46,18,0.0004401206970214,-1.1365540558472276e-05
46,19,-0.0006163120269775,-0.0006026735063642
47,0,-0.0010902881622314,-0.0007435651496052
47,1,-0.0015041828155517,-0.001000651740469
47,2,0.0010430812835693,0.0009555526776239
47,3,8.916854858398438e-05,-0.0001035827590385
47,4,-0.0010349750518798,-0.0010344272013753
47,5,-0.0002353191375732,-0.0003230316506233
47,6,-0.0019850730895996,-0.001012859866023
47,7,-0.0024783611297607,-0.0012228512205183
47,8,-0.0016036033630371,-0.0007888962863944
47,9,-0.0018620491027832,-0.0008668375085107
47,10,-0.0011169910430908,2.1837477106601e-05
47,11,-0.0005266666412353,-4.810350947082043e-05
47,12,-3.457069396972656e-05,0.0009827893227338
47,13,6.175041198730469e-05,9.5982410130091e-05
47,14,0.0014348030090332,0.0008931716438382
47,15,-0.0009031295776367,-0.0006095656426623
47,16,6.67572021484375e-05,0.0004605074354913
47,17,-0.0001306533813476,-0.0002171912055928
47,18,-0.0008525848388671,-0.0005135593819431
47,19,-0.0011303424835205,-0.0006432858062908
48,0,-0.0016732215881347,-0.0013302031438797
48,1,9.107589721679688e-05,0.0001701208821032
48,2,-0.0041773319244384,-0.0039469934999942
48,3,-0.0013296604156494,-0.0009456854895688
48,4,-0.0013408660888671,-0.0015460725408047
48,5,-0.0011618137359619,-0.0005734427832067
48,6,-6.771087646484375e-05,-0.0001531259622424
48,7,-0.0009310245513916,-0.0011740190675482
48,8,1.1682510375976562e-05,-0.0001195523655042
48,9,-0.0019903182983398,-0.0014777891337871
48,10,-0.0001263618469238,0.0005322322249412
48,11,-0.001122236251831,0.000334571726853
48,12,0.0010223388671875,0.0013575311750173
48,13,0.0005173683166503,1.2378848623484371e-05
48,14,0.0001819133758544,0.0009046489140018
48,15,-0.0013320446014404,-0.0011643540346994
48,16,0.0008225440979003,0.0002992511726915
48,17,0.0001976490020751,0.000631236936897
48,18,0.0010476112365722,0.0003598499752115
48,19,-0.0002787113189697,-0.0004977180506102
49,0,0.0001208782196044,-0.0006380787817761
49,1,0.0016558170318603,0.0012185423402115
49,2,0.0003504753112792,0.000670492532663
49,3,-0.0001873970031738,-0.0003270542947575
49,4,-0.0003230571746826,-7.218308746814728e-05
49,5,-0.0004334449768066,-0.0001363065384794
49,6,-0.0010514259338378,-0.0002714458969421
49,7,9.226799011230467e-05,0.0001662639842834
49,8,-0.0013124942779541,-0.0009003003360703
49,9,-0.000626802444458,8.518330287188292e-05
49,10,-0.001213788986206,-0.001323134987615
49,11,0.0003116130828857,0.0006238577188923
49,12,0.0023186206817626,0.0027333223260939
49,13,-0.0002365112304687,0.0001192983181681
49,14,0.0009329319000244,0.0013269446790218
49,15,-0.0004482269287109,-9.56444418989122e-05
49,16,-0.0001657009124755,0.0010799566516652
49,17,-0.0007054805755615,-0.000529752462171
49,18,0.0002253055572509,0.0003418651176616
49,19,0.0010316371917724,0.0008512689964845
50,0,0.0009896755218505,0.000558647501748
50,1,-0.0013134479522705,-0.0007306344341486
50,2,0.0008821487426757,0.0010104711400344
50,3,-0.0005543231964111,0.0001963357790373
50,4,0.0002474784851074,0.0004788871738128
50,5,0.000248908996582,0.0001335414417553
50,6,0.0012900829315185,0.0011667422950267
50,7,0.0007004737854003,-0.0001067222037818
50,8,0.0006139278411865,0.0001882022042991
50,9,-0.0027978420257568,-0.0017746518133208
50,10,-0.0005829334259033,0.0001112493919208
50,11,-0.0004150867462158,0.0001942792005138
50,12,-0.0005900859832763,-0.0008986965403892
50,13,-0.0023088455200195,-0.0019267910392954
50,14,0.0001201629638671,0.0004461203934624
50,15,-0.0008730888366699,-0.0009704357362352
50,16,-3.266334533691406e-05,0.0004344288026914
50,17,-0.0007369518280029,-0.0005039906827732
50,18,-0.0020647048950195,-0.0016634324565529
50,19,0.0004432201385498,-9.506568312644958e-05
51,0,-0.0011975765228271,-0.0005036685033701
51,1,-0.0017576217651367,-0.0017100451514124
51,2,-0.000260591506958,0.000291899399599
51,3,0.000582218170166,0.000301489199046
51,4,0.0010113716125488,-0.0008506490848958
51,5,-0.000676155090332,-0.0005792014999315
51,6,0.0013787746429443,0.0011036228388547
51,7,0.0017285346984863,0.0010399280581623
51,8,0.000267744064331,0.0003164737136103
51,9,0.0007433891296386,6.532830593641847e-05
51,10,0.0013771057128906,0.0017619008431211
51,11,-0.000159740447998,0.0002035190118476
51,12,0.0007810592651367,0.0015460519352927
51,13,1.6927719116210938e-05,0.0010666579473763
51,14,-0.0017728805541992,-0.0013879451435059
51,15,-6.771087646484375e-05,0.0007815376156941
51,16,-0.0017812252044677,-0.0010230202460661
51,17,-7.033348083496094e-05,0.0003282601828686
51,18,0.0006380081176757,0.0011704282369464
51,19,-0.0006096363067626,-0.001278800657019
52,0,0.0012834072113037,0.0011624539038166
52,1,-4.434585571289063e-05,0.0002006896684179
52,2,-0.0002522468566894,-0.0004664236912503
52,3,0.0005264282226562,0.0001923197851283
52,4,-0.0007333755493164,-0.0004505948745645
52,5,-6.794929504394531e-05,-0.0001327870122622
52,6,-0.0009334087371826,-0.0015213454607874
52,7,-2.2172927856445312e-05,-0.0006015975377522
52,8,0.0007355213165283,0.000511088699568
52,9,0.0008037090301513,0.0001265642640646
52,10,0.00018310546875,-0.000106894338387
52,11,0.0011367797851562,0.0009156500454992
52,12,0.001070499420166,0.001198059413582
52,13,-0.0004675388336181,0.0003929031081497
52,14,2.86102294921875e-06,-0.0004811534890905
52,15,0.0008773803710937,0.0008523910073563
52,16,0.0006096363067626,0.0011941478587687
52,17,0.0002007484436035,3.283740079496056e-05
52,18,-0.0013449192047119,-0.0007047238759696
52,19,0.0023050308227539,0.0018087136559188
53,0,-0.0019881725311279,-0.0018788420129567
53,1,0.0007214546203613,0.0007800858002156
53,2,-0.005936861038208,-0.0058407732285559
53,3,-0.002314805984497,-0.0016990266740322
53,4,-0.0016899108886718,-0.0013635708019137
53,5,-0.0020227432250976,-0.0022616230417042
53,6,0.0003128051757812,0.0010164203122258
53,7,-0.0015387535095214,-0.0007051742286421
53,8,-0.0022563934326171,-0.0018053039675578
53,9,-0.0005915164947509,-0.0006135595031082
53,10,-0.0029046535491943,-0.0025330409407615
53,11,-0.0028190612792968,-0.0027428641915321
53,12,0.0003998279571533,0.0004826956428587
53,13,-0.0014376640319824,-0.0005478077218867
53,14,0.0009734630584716,0.0008916754741221
53,15,0.0005886554718017,0.0011380955111235
53,16,-0.0007011890411376,-0.0001249153283424
53,17,-0.0003223419189453,-0.0002131751971319
53,18,5.984306335449219e-05,0.0003263954713474
53,19,0.0016791820526123,0.0018595096189528
54,0,0.0008637905120849,0.0002503825526218
54,1,-4.029273986816406e-05,-0.0005653530824929
54,2,-0.001035451889038,-0.0006958472076803
54,3,0.0005428791046142,-3.0989525839686394e-05
54,4,0.0010068416595458,0.0007110608858056
54,5,0.0011091232299804,0.000884415290784
54,6,-0.0002472400665283,0.0002517981338314
54,7,0.0018656253814697,0.0013975673355162
54,8,0.0017383098602294,0.0013014629948884
54,9,0.0017416477203369,0.0014550441410392
54,10,0.0020992755889892,0.002232959261164
54,11,-0.001765489578247,-0.0015564837958663
54,12,-0.0003519058227539,-0.0003721215762197
54,13,-0.0002331733703613,0.0003559016622602
54,14,-0.0004849433898925,-0.0005624156910926
54,15,-0.0005795955657958,-0.0001458334154449
54,16,7.224082946777344e-05,0.0001609372266102
54,17,-0.0002920627593994,-0.0001493690360803
54,18,0.0001144409179687,0.0003332124906592
54,19,0.0005381107330322,0.0003093181876465
55,0,0.0013253688812255,0.0010831251274794
55,1,0.0009348392486572,0.0008878703229129
55,2,0.0006177425384521,0.0006484004552476
55,3,-0.002091646194458,-0.0016074872110038
55,4,0.0001773834228515,-0.0001406763039994
55,5,0.0024445056915283,0.0016722310101613
55,6,0.0014846324920654,0.001152642769739
55,7,0.0011987686157226,0.0018286535050719
55,8,0.0001289844512939,0.0003447854542173
55,9,-2.6226043701171875e-06,-8.043550769798458e-05
55,10,-0.000295877456665,-0.0001629215548746
55,11,3.147125244140625e-05,0.0012889064382761
55,12,-0.0009193420410156,-0.0004722822632174
55,13,-0.0006771087646484,-0.0012168837711215
55,14,0.0014891624450683,0.0015677475603297
55,15,-0.0009942054748535,-0.0003802254213951
55,16,8.535385131835938e-05,0.0006920489831827
55,17,0.0018544197082519,0.0015543717890977
55,18,-0.0016660690307617,-0.0012164650252088
55,19,0.0015082359313964,0.0013726942706853
56,0,0.0008931159973144,0.0007042537326924
56,1,0.0002219676971435,-0.000119509641081
56,2,-0.0005242824554443,-3.098446177318692e-05
56,3,-0.0004675388336181,-0.0009087205398827
56,4,-0.0020081996917724,-0.0018874801462516
56,5,0.0006585121154785,0.0003970071265939
56,6,-0.0003859996795654,-0.0001249989290954
56,7,0.0018391609191894,0.00100853969343
56,8,0.0004715919494628,0.0005029022577218
56,9,-0.0018761157989501,-0.0011978811817243
56,10,-0.0010221004486083,5.0836068112403154e-05
56,11,-0.0002834796905517,0.0009450658108107
56,12,0.0006511211395263,0.0007560247904621
56,13,-0.0002675056457519,-0.0002006198628805
56,14,0.0019471645355224,0.0014354448067024
56,15,-0.0014050006866455,-0.0008379353675991
56,16,-0.0008289813995361,-0.0007861067424528
56,17,-0.0007383823394775,-0.000837686646264
56,18,-1.049041748046875e-05,0.0004824505303986
56,19,0.0014090538024902,0.001404786016792
57,0,-0.0005569458007812,-0.0001746816269587
57,1,-0.0006883144378662,5.900255928281695e-06
57,2,-0.0021853446960449,-0.0015618499601259
57,3,0.0007276535034179,0.000547366507817
57,4,-0.0004050731658935,-0.0003640305949375
57,5,0.0001673698425292,-8.520949631929398e-05
57,6,0.0002450942993164,0.0012963316403329
57,7,0.0001492500305175,0.0003485404304228
57,8,0.0006141662597656,0.0002723919460549
57,9,-0.0016262531280517,-0.0007821918115951
57,10,0.0009474754333496,0.0017070829635486
57,11,-0.0004384517669677,-0.0001897564216051
57,12,-0.0010254383087158,-0.0007551525486633
57,13,0.0012462139129638,0.0012837727554142
57,14,2.2172927856445312e-05,9.056390263140202e-05
57,15,0.0007073879241943,0.0003851894871331
57,16,-0.0002138614654541,0.000211214981391
57,17,-0.0026228427886962,-0.0025186648126691
57,18,0.0001502037048339,0.0005699056200683
57,19,0.0012307167053222,0.0007446158560924
58,0,0.0003979206085205,-0.0002975625684484
58,1,-0.0005891323089599,7.81552807893604e-06
58,2,-0.0004944801330566,-0.0002181507297791
58,3,-0.0007669925689697,6.023765308782458e-05
58,4,-0.0016841888427734,-0.0015846212627366
58,5,-0.0010600090026855,-0.0006938584265299
58,6,0.0002586841583251,0.0005816413322463
58,7,0.0006861686706542,4.953506868332624e-05
58,8,0.0006215572357177,0.0015897344565019
58,9,0.0019736289978027,0.0016401133034378
58,10,0.0001008510589599,0.0002371147566009
58,11,-0.0024056434631347,-0.0018520217854529
58,12,-0.0010747909545898,-0.0005617952556349
58,13,-0.0011904239654541,-0.0005699869361706
58,14,-0.0005023479461669,0.0001573529443703
58,15,-0.0004885196685791,-7.78973480919376e-05
58,16,-0.0003948211669921,0.0004485080135054
58,17,-0.000819444656372,-0.0012610021512955
58,18,-0.001697301864624,-0.0013008021051064
58,19,-0.0006783008575439,-0.0011023830156773
59,0,-0.0002171993255615,0.0001991385361179
59,1,0.0015685558319091,0.0011852503521367
59,2,0.0006680488586425,0.0005387341370806
59,3,8.344650268554688e-06,0.0006800309638492
59,4,0.0013349056243896,0.0008775874157436
59,5,5.841255187988281e-05,0.0009490100201219
59,6,0.0001928806304931,0.000211168808164
59,7,-0.0001697540283203,-0.0001497466873843
59,8,-0.0008654594421386,-0.0004315917612984
59,9,7.939338684082031e-05,-0.000195409200387
59,10,0.0003631114959716,0.0008118386031128
59,11,0.0012552738189697,0.0018368610180914
59,12,-0.0002634525299072,-0.0005034269415773
59,13,0.0007669925689697,0.0013331722002476
59,14,0.0003604888916015,0.0008424335974268
59,15,-0.0004670619964599,-0.0003656924818642
59,16,0.0001511573791503,-0.0001527282583992
59,17,0.0002100467681884,0.0003630596038419
59,18,-0.0011031627655029,-0.000385683553759
59,19,-0.000223159790039,-0.0003158897161483
