subset,query,diff,score_sum
29,19,-0.0004031658172607,-9.02878527995199e-05
30,0,0.0010168552398681,0.0010816600406542
30,1,0.0006723403930664,0.00113105494529
30,2,-0.0007660388946533,-0.0004070191353093
30,3,-0.0004432201385498,0.0001981248351512
30,4,-0.0006170272827148,-0.0002178158611059
30,5,-3.5762786865234375e-05,6.624186062254012e-05
30,6,-0.0005688667297363,-0.0012892414815723
30,7,-0.0004522800445556,-0.0004343952750787
30,8,0.0009546279907226,0.0004635786172002
30,9,0.0004315376281738,0.000238281674683
30,10,0.0001776218414306,-5.775972385890782e-05
30,11,0.0018742084503173,0.0020859818905591
30,12,-0.0004944801330566,3.364852454978973e-05
30,13,0.0002715587615966,0.0006735397619195
30,14,0.0004534721374511,0.0009335737559013
30,15,0.0002284049987792,-0.0004869551048614
30,16,-0.0013985633850097,-0.001053741434589
30,17,-0.0012152194976806,-0.0006700480589643
30,18,-0.000413179397583,4.153785994276404e-06
30,19,0.00067138671875,0.0015678249765187
31,0,0.0008141994476318,0.0009154016152024
31,1,-0.0019900798797607,-0.0005468036979436
31,2,0.0001213550567626,0.0001930131984408
31,3,-0.0006790161132812,-0.0004375879943836
31,4,-0.0008409023284912,-0.001041098148562
31,5,0.0013806819915771,0.0005318816984072
31,6,-0.0004119873046875,-0.0004690642817877
31,7,-0.0011322498321533,-0.0015953059773892
31,8,-0.0004677772521972,-0.0005172850796952
31,9,-0.0005874633789062,-0.0010535501642152
31,10,-0.0003862380981445,-0.0008257932495325
31,11,0.0012927055358886,0.0015305401757359
31,12,0.0008108615875244,0.0002348387206438
31,13,-1.2874603271484377e-05,-0.0004655624215956
31,14,-0.0006725788116455,-0.0005124843446537
31,15,-0.0006918907165527,-0.0005155953112989
31,16,0.0006330013275146,0.000803739298135
31,17,0.0003626346588134,0.0004924227250739
31,18,5.292892456054688e-05,-0.0002126757026417
31,19,-0.0003490447998046,0.0002015347708947
32,0,-0.002579927444458,-0.0017944326391443
32,1,-0.0008168220520019,-0.000120926881209
32,2,8.606910705566406e-05,-3.4057797165587544e-05
32,3,-0.0005371570587158,-0.0004124605038668
32,4,-0.0001356601715087,0.000328258582158
32,5,-0.0003988742828369,-0.0003561697085388
32,6,0.0003824234008789,-0.0003896402486134
32,7,4.124641418457031e-05,0.0005654914421029
32,8,0.0014412403106689,0.0014520488912239
32,9,0.0006709098815917,-0.0003061187162529
32,10,0.0002887248992919,0.000212632730836
32,11,-7.987022399902344e-05,0.0003350110491737
32,12,0.000725507736206,0.0010518297785893
32,13,-0.0004632472991943,0.0004040650092065
32,14,-0.0009803771972656,0.000190604783711
32,15,0.0015122890472412,0.0017610333161428
32,16,-1.430511474609375e-05,0.0007247240864671
32,17,-0.0010390281677246,0.0001300215662922
32,18,-0.0002298355102539,0.0003369669138919
32,19,0.0004534721374511,0.0001472650328651
33,0,-0.0006041526794433,-8.321122732013464e-05
33,1,-0.0002655982971191,-0.0001799007004592
33,2,0.001164436340332,0.0019809850491583
33,3,-0.0002858638763427,0.0006602227222174
33,4,0.0004148483276367,0.0004692854126915
33,5,0.0012993812561035,0.0013258598046377
33,6,0.0012707710266113,0.0003082135226577
33,7,-0.0004184246063232,-0.0005783483502455
33,8,-0.0002186298370361,-0.0004660580889321
33,9,0.0013666152954101,0.0012594992294907
33,10,0.0011935234069824,0.0007845757645554
33,11,0.0006494522094726,0.0007221223786473
33,12,0.0017693042755126,0.0015645789681002
33,13,-0.0022099018096923,-0.0012711915187537
33,14,0.0001850128173828,0.0007219580002129
33,15,0.0001230239868164,0.0001179566606879
33,16,-0.0004322528839111,-0.0008453696500509
33,17,0.0003278255462646,0.0008052086923271
33,18,-0.0006206035614013,-0.0001719763386063
33,19,0.0010998249053955,0.0010375563288107
34,0,-0.0005543231964111,0.0001750535157043
34,1,-0.0011634826660156,-0.000357175245881
34,2,0.0003702640533447,0.0002965198364108
34,3,-0.0014200210571289,-0.0003234581381548
34,4,-0.000328779220581,0.0003513025003485
34,5,-0.0010919570922851,-0.0007221361156553
34,6,-0.0003538131713867,-0.0001546721032354
34,7,-0.0020465850830078,-0.0006533168489113
34,8,0.0002541542053222,-8.500006515532732e-06
34,9,-0.0006742477416992,-2.8604117687791583e-05
34,10,9.512901306152344e-05,-3.309585736133158e-06
34,11,-6.985664367675781e-05,0.0008196390699595
34,12,0.0002346038818359,0.0011329429689794
34,13,-4.0531158447265625e-06,-0.000352111441316
34,14,-0.0011000633239746,-0.0006379081751219
34,15,-0.0004932880401611,-0.0007004508515819
34,16,0.0004498958587646,0.0006017297273501
34,17,-0.0014717578887939,-0.0011432429309934
34,18,-0.0013179779052734,-0.0003645785036496
34,19,-0.0004918575286865,0.0003542864287737
35,0,-0.0006678104400634,-0.0004748360952362
35,1,0.000575304031372,0.0008200847078114
35,2,-0.000187873840332,-0.0002675626892596
35,3,-0.0016238689422607,-0.0008611155790276
35,4,-0.0009140968322753,-0.0005457503721117
35,5,-0.0007884502410888,-0.0007220571278594
35,6,0.000870943069458,-0.0001520047953817
35,7,-0.0004420280456542,-0.0003326693549752
35,8,-0.0013003349304199,-0.0015350081957876
35,9,0.0003697872161865,0.0001826593652367
35,10,-0.0008580684661865,-0.001096764113754
35,11,0.00071382522583,0.0010775345144793
35,12,4.434585571289063e-05,0.0003676266933325
35,13,-0.0005500316619873,5.1111303037032485e-05
35,14,-0.0011863708496093,-0.0005969582125544
35,15,-4.315376281738281e-05,0.0002170812222175
35,16,-0.0012540817260742,-0.0007703601731918
35,17,-0.0013182163238525,-0.0006986682419665
35,18,-0.0001807212829589,6.950039824005216e-05
35,19,0.0004451274871826,0.000619187427219
36,0,-4.6253204345703125e-05,-0.0001574224152136
36,1,-0.0013937950134277,-0.0006649605929851
36,2,0.0007994174957275,0.0004053013981319
36,3,0.0011906623840332,0.0006893565878272
36,4,0.0005712509155273,0.0004170904867351
36,5,-1.621246337890625e-05,-0.0002357850898988
36,6,0.000415563583374,0.0006539928144775
36,7,0.0006048679351806,0.0010031282436102
36,8,-0.0005848407745361,-0.0001779886952135
36,9,0.0010352134704589,0.0009590992704033
36,10,-0.000758409500122,-0.0007768051000311
36,11,-0.0010299682617187,-0.0003345230070408
36,12,0.0002920627593994,0.0002896026417147
36,13,-0.0001375675201416,-0.0003391277859918
36,14,-0.0003271102905273,-0.0003132217098027
36,15,-0.0010662078857421,-0.0005194889381527
36,16,-9.131431579589844e-05,0.0002612505923025
36,17,-0.000781774520874,-0.0003479072765912
36,18,-0.0002620220184326,0.0002596563717816
36,19,-0.0005228519439697,-0.0001395128201693
37,0,-0.0008654594421386,-0.000509388919454
37,1,0.0012106895446777,0.00121681089513
37,2,-0.0003974437713623,-0.000309629831463
37,3,-0.0013422966003417,-0.0008598442655056
37,4,-0.0002598762512207,0.0006262672832235
37,5,0.0001277923583984,0.000661839148961
37,6,-0.0002994537353515,0.0003099653404206
37,7,0.0001604557037353,0.0004874460864812
37,8,0.0009446144104003,0.0008485451689921
37,9,-0.0002393722534179,0.0001108891447074
37,10,-0.0020561218261718,-0.0011249829549342
37,11,0.0006978511810302,0.0006402959115803
37,12,-7.390975952148437e-06,0.0004585519491229
37,13,0.0012147426605224,0.0011186287738382
37,14,-0.0005855560302734,-0.0010644698049873
37,15,0.0005295276641845,0.0002040794643107
37,16,-0.0001688003540039,-0.0001626313314773
37,17,0.0003631114959716,0.0004660363774746
37,18,0.0009233951568603,0.0004126591084059
37,19,9.751319885253906e-05,0.0007180015090852
38,0,0.000108003616333,-0.0002014471101574
38,1,-0.0016372203826904,-0.0005602615419775
38,2,-0.0036656856536865,-0.0028266734443604
38,3,-0.001882791519165,-0.0021086179185658
38,4,-0.0036084651947021,-0.003341993317008
38,5,-0.0020263195037841,-0.0014472469920292
38,6,-0.0027189254760742,-0.0024397522211074
38,7,-0.0030295848846435,-0.0029358209576457
38,8,-0.0008955001831054,-0.0007742245215922
38,9,-0.0029339790344238,-0.0020414178725332
38,10,-0.0019335746765136,-0.0018080659210681
38,11,-0.0028111934661865,-0.0021151658147573
38,12,-0.0154938697814941,-0.014920150861144
38,13,0.0011031627655029,0.0008526256424374
38,14,-0.0009808540344238,-0.0005710047553293
38,15,-0.0003471374511718,-0.000323634914821
38,16,-0.0014495849609375,-0.0019244170980527
38,17,-0.0010173320770263,-0.0002302535285707
38,18,-0.0001053810119628,-0.0001356562715955
38,19,-0.0002999305725097,-0.0001893520820885
39,0,0.0002546310424804,0.0011913367779925
39,1,5.292892456054688e-05,0.0004042498476337
39,2,-0.0022215843200683,-0.0018452956574037
39,3,-0.0011498928070068,-0.001087078358978
39,4,0.0001084804534912,0.0002801819937303
39,5,-0.00138521194458,-0.0015807035379111
39,6,-0.0007436275482177,-0.0013123692478984
39,7,-0.001901626586914,-0.0016654653009027
39,8,-0.0004150867462158,-0.0006063774344511
39,9,-0.0014879703521728,-0.0015418189577758
39,10,-0.0012893676757812,-0.0005178196588531
39,11,-0.0004031658172607,0.0003064695920329
39,12,0.0006375312805175,0.000503585441038
39,13,0.0002481937408447,-3.881996963173151e-05
39,14,-3.314018249511719e-05,3.042767639271915e-05
39,15,0.0007929801940917,0.0002819334622472
39,16,0.0016360282897949,0.0016106368275359
39,17,0.0015816688537597,0.0017160071292892
39,18,0.0006501674652099,0.0007529751746915
39,19,-0.0015521049499511,-0.0005341648939065
40,0,-0.0011060237884521,0.0001184660941362
40,1,-0.0006146430969238,-0.0004926859401166
40,2,0.0018007755279541,0.0023996999952942
40,3,-0.0002706050872802,0.0003402783186174
40,4,-0.0006585121154785,2.7639383915811777e-05
40,5,-0.0007631778717041,-9.834830416366458e-05
40,6,0.0021679401397705,0.0010134344920516
40,7,-0.0008776187896728,-0.0005004038102924
40,8,0.0006392002105712,0.0005753035075031
40,9,0.0009262561798095,0.0012380417902022
40,10,0.0006201267242431,-5.843437975272536e-05
40,11,-0.0018746852874755,-0.0013621425023302
40,12,-0.0079343318939208,-0.006936676800251
40,13,-0.0006608963012695,4.204976721666753e-05
40,14,-0.0009081363677978,-0.0006420923164114
40,15,-0.0008819103240966,-0.0011260781902819
40,16,-0.0003063678741455,-0.0002798954083118
40,17,-1.9550323486328125e-05,0.0002386988635407
40,18,0.0003728866577148,0.000316601304803
40,19,-0.0005831718444824,9.235355537384748e-05
41,0,-0.0009450912475585,-0.0010458678007125
41,1,-0.0001769065856933,0.0001218624383909
41,2,-0.0018472671508789,-0.0006027176859788
41,3,0.0008180141448974,0.0008279126486741
41,4,0.0001647472381591,0.0006970837712287
41,5,-5.91278076171875e-05,-0.0001121725363191
41,6,0.0004193782806396,0.0006234633619897
41,7,0.0018000602722167,0.0011896189535036
41,8,-0.0001196861267089,-0.0001702524896245
41,9,-0.0010251998901367,-0.0008690663962624
41,10,0.0006368160247802,0.0005180293228477
41,11,-0.001413345336914,-0.0002539762645028
41,12,-0.0008928775787353,-0.0004385762440506
41,13,0.0002758502960205,0.0002415822236798
41,14,-0.0004067420959472,-0.000109028769657
41,15,0.0004186630249023,0.0006690585287287
41,16,-0.0009379386901855,-0.0005196355050429
41,17,0.0011777877807617,0.0017245399067178
41,18,0.0012176036834716,0.0010750704677775
41,19,0.0006642341613769,0.0002750670537352
42,0,-0.0003230571746826,0.0002618182916194
42,1,-0.0003936290740966,0.0005871683824807
42,2,-0.0017046928405761,-0.0022978829219937
42,3,-0.0023465156555175,-0.0017251811223104
42,4,-0.0004942417144775,-0.0002101838472299
42,5,-0.0025115013122558,-0.001313550514169
42,6,-0.0030238628387451,-0.0023907509166747
42,7,-0.0041124820709228,-0.0035021402873098
42,8,-0.0013384819030761,-0.0012802848359569
42,9,-0.001965045928955,-0.0015496629057452
42,10,-0.0020544528961181,-0.0027130476664751
42,11,0.0006589889526367,0.0009888373315334
42,12,0.0009801387786865,0.0011274036951363
42,13,-0.0011572837829589,-0.0004164257261436
42,14,0.0004830360412597,0.0005136338877491
42,15,-0.0008652210235595,-0.0010412782430648
42,16,-0.0014221668243408,-0.0014006774872541
42,17,5.602836608886719e-05,0.0006581272464245
42,18,-0.0002524852752685,-0.0001291399385081
42,19,-0.000180959701538,-0.0002150786167476
43,0,-0.0022063255310058,-0.0003737215592991
43,1,0.0001885890960693,0.0007000712212175
43,2,0.0008978843688964,0.0009989074897021
43,3,0.0002346038818359,-4.1508435970172286e-05
43,4,-0.0004665851593017,2.0903826225548983e-06
43,5,-0.0002582073211669,0.0002383851679041
43,6,0.0014765262603759,0.0016621530521661
43,7,8.821487426757812e-05,-0.0001084431423805
43,8,0.0005347728729248,-0.0001777232682798
43,9,0.0022993087768554,0.002063020132482
43,10,0.0009777545928955,0.0005057082744315
43,11,-9.369850158691406e-05,0.0007935050525702
43,12,0.0011696815490722,0.0015667286934331
43,13,-0.0017979145050048,-0.0016043251380324
43,14,-0.0003962516784667,0.0001276558323297
43,15,0.0001564025878906,0.0003910660452675
43,16,0.0008823871612548,0.0005549835041165
43,17,-0.0004553794860839,0.0002025244466494
43,18,-0.0015268325805664,-0.0011496358783915
43,19,-0.0006461143493652,-0.0004984192200936
44,0,0.000267744064331,0.0011704714270308
44,1,-0.0005981922149658,4.99328161822632e-05
44,2,7.843971252441406e-05,0.0004157416988164
44,3,-0.0020561218261718,-0.0008621924789622
44,4,0.0010666847229003,0.0011514434590935
44,5,-0.0019152164459228,-0.0006085591157898
44,6,0.0018560886383056,0.0011183968745172
44,7,0.001357078552246,0.0006560223409906
44,8,-0.0017681121826171,-0.0011523861903697
44,9,0.0015451908111572,0.0009362187120132
44,10,-0.0008988380432128,-0.0012546353973448
44,11,-0.0007185935974121,0.0001311757077928
44,12,-0.0004057884216308,0.0001730276853777
44,13,-0.0011131763458251,-0.0003133104182779
44,14,0.000124454498291,0.0008362797088921
44,15,-0.0011317729949951,-0.0004324729088693
44,16,-0.0009784698486328,-0.0006777712260372
44,17,-0.0012946128845214,-0.0006472210516221
44,18,0.000237226486206,0.0009611774003133
44,19,0.0005221366882324,0.0006211015279404
45,0,-0.000856876373291,-0.0004866982344537
45,1,-0.0001661777496337,-4.248501500114799e-05
45,2,-0.0010766983032226,-0.0005871573230251
45,3,-3.147125244140625e-05,0.0002542861329857
45,4,-2.09808349609375e-05,0.0003586026723496
45,5,-0.0007541179656982,-4.108616849407554e-06
45,6,-0.0019664764404296,-0.0015577694866806
45,7,-0.0004951953887939,-0.0002790271537378
45,8,-0.0004336833953857,-0.0006901523447595
45,9,-0.0002040863037109,5.330182466423139e-05
45,10,-0.0009350776672363,-0.0009265659609809
45,11,0.0007197856903076,0.0016596214845776
45,12,-0.0004365444183349,-3.8268452044576406e-05
45,13,-0.0001282691955566,-0.0002098299446515
45,14,-0.000554084777832,-0.000628066714853
45,15,-0.0007765293121337,-7.431162521243095e-05
45,16,0.0016901493072509,0.0004877962637692
45,17,0.0006422996520996,0.0015062424354255
45,18,0.0007104873657226,0.0005405045812949
45,19,7.724761962890625e-05,0.0004601580440066
46,0,-0.0006234645843505,-0.0001114372862502
46,1,-9.775161743164062e-06,0.0001984031405299
46,2,-4.935264587402344e-05,0.0001324468321399
46,3,0.0005569458007812,0.0006258030189201
46,4,-0.0003869533538818,-0.0004353028780315
46,5,-0.0001599788665771,0.0005172489327378
46,6,-0.0008473396301269,0.0004995714407414
46,7,0.0001320838928222,0.0001916238688863
46,8,-0.0007734298706054,0.0002539919223636
46,9,-4.696846008300781e-05,0.000291781820124
46,10,-6.508827209472656e-05,0.0004671741335187
46,11,0.0008740425109863,0.0010652015917003
46,12,-9.226799011230467e-05,-0.000314998847898
46,13,-0.0005300045013427,-0.0007899081683717
46,14,0.0004458427429199,0.0004160280805081
46,15,-0.0004494190216064,-0.0004639943363144
46,16,-0.001558780670166,-0.0012461603619158
46,17,-0.0006053447723388,-0.0003050467348657
46,18,0.0004718303680419,0.00053572433535
46,19,0.0006942749023437,0.000541768677067
47,0,-0.0005812644958496,0.0004615518264472
47,1,0.000598669052124,0.0009426720789633
47,2,-0.0014264583587646,-0.0007509723072871
47,3,-0.0005278587341308,-0.000314841105137
47,4,0.0008790493011474,-3.45902080880478e-05
47,5,0.0010221004486083,0.0010814877459779
47,6,-3.2901763916015625e-05,-0.0004730994114652
47,7,0.0016660690307617,0.0016571246087551
47,8,3.218650817871094e-05,0.0007410726393572
47,9,0.0015435218811035,0.0010949923889711
47,10,0.000802993774414,0.000997134600766
47,11,-0.0008847713470458,-0.0003668724966701
47,12,-0.0018091201782226,-0.0011880428064614
47,13,-0.0003790855407714,-9.320201934315264e-05
47,14,0.0006215572357177,0.001133989659138
47,15,-0.0014028549194335,-0.0014560115523636
47,16,2.026557922363281e-05,0.0001510267320554
47,17,-0.0008261203765869,-0.0004610455944202
47,18,-0.0005965232849121,-9.174829756375402e-05
47,19,1.0013580322265623e-05,-8.171930676326156e-05
48,0,-0.0008242130279541,-7.295040995813906e-05
48,1,-0.001476764678955,-0.0012239528587087
48,2,-0.0003905296325683,0.0001117489882744
48,3,1.9073486328125e-05,-0.0002002068504225
48,4,-0.0004889965057373,-0.0004056810576003
48,5,-0.0003740787506103,0.0007796639692969
48,6,0.0010273456573486,0.0009804810397326
48,7,0.0004963874816894,0.0004754179972223
48,8,-0.0003211498260498,0.0005878030788153
48,9,0.0008232593536376,0.001068567042239
48,10,0.0010657310485839,0.0007478301413357
48,11,0.0009539127349853,0.0013482650974765
48,12,0.0012433528900146,0.0007870472036302
48,13,-0.0004220008850097,4.8004614654928446e-05
48,14,8.797645568847656e-05,0.0001039445050992
48,15,0.0006072521209716,0.0007660458213649
48,16,-2.5033950805664062e-05,9.028305066749454e-05
48,17,-0.0005817413330078,-0.0003203081141691
48,18,-0.0007686614990234,-0.0002103486622218
48,19,0.0005407333374023,0.0012730353046208
49,0,0.0002667903900146,0.0004107315326109
49,1,-0.0022063255310058,-0.001397892832756
49,2,0.0006999969482421,0.0010115082841366
49,3,-0.0016853809356689,-0.0010402903426438
49,4,-0.0006859302520751,0.0008521048584952
49,5,-0.0018813610076904,-0.0004810477839782
49,6,-0.0022943019866943,-0.0016293276567012
49,7,-0.0012202262878417,-0.0003689448931254
49,8,-0.0017056465148925,-0.0008478732197545
49,9,0.0011541843414306,0.0010530229192227
49,10,-1.4781951904296877e-05,-0.0005050704348832
49,11,-0.0009894371032714,-0.0006348869646899
49,12,0.0002000331878662,9.858694102149455e-05
49,13,-0.0003275871276855,-0.0002141674922313
49,14,7.510185241699219e-05,4.055089084431529e-05
49,15,0.0006158351898193,4.5936176320537925e-05
49,16,-0.0013017654418945,-0.0008075890364125
49,17,0.0015895366668701,0.0022299927659332
49,18,-0.0001692771911621,0.0004934882745146
49,19,0.0004224777221679,0.0007479009218513
50,0,0.0016534328460693,0.001281919539906
50,1,-0.0001173019409179,0.000204378098715
50,2,-0.0006945133209228,0.0001724231988191
50,3,0.0008912086486816,0.0004929621936753
50,4,-0.000880479812622,-0.0009309413144364
50,5,0.0014989376068115,0.0007143967086449
50,6,-0.0014631748199462,-0.0009450280340388
50,7,-5.364418029785156e-05,0.0005669340025633
50,8,-0.001039981842041,-0.0007889421540312
50,9,0.0001463890075683,0.0007779738516546
50,10,-0.0004467964172363,-0.0002942768624052
50,11,0.0017433166503906,0.0018383448477834
50,12,-0.0006666183471679,-0.0001543276885058
50,13,0.0010769367218017,0.0008344505913555
50,14,0.0003712177276611,0.000825643481221
50,15,0.0002923011779785,-6.068781658541411e-06
50,16,0.0001821517944335,0.0002175722038373
50,17,-4.291534423828125e-05,0.0009320023236796
50,18,0.0014464855194091,0.0012122085317969
50,19,0.0012140274047851,0.0019162835087627
51,0,0.0015654563903808,0.0010300060966983
51,1,0.0001709461212158,0.0001506130502093
51,2,-0.0001919269561767,4.1108636651188135e-05
51,3,-0.0008413791656494,0.000413197936723
51,4,-8.678436279296875e-05,-0.0001586801663506
51,5,0.0001647472381591,-0.0001723522436805
51,6,0.000866413116455,6.252573803067207e-05
51,7,-0.0001800060272216,-0.0006564776995219
51,8,0.0012128353118896,0.0006346987793222
51,9,0.0007696151733398,0.0007251403294503
51,10,0.0006392002105712,0.0003956977743655
51,11,-8.058547973632812e-05,0.0006783537101
51,12,0.0002367496490478,3.559989272616804e-05
51,13,0.0001895427703857,0.0001530738954897
51,14,-0.0009956359863281,-0.0006811613566242
51,15,-0.0002186298370361,-0.0001507883425801
51,16,0.0005750656127929,0.0007012994028627
51,17,-0.001258373260498,0.0001897979236673
51,18,0.0013198852539062,0.001171507872641
51,19,0.0006585121154785,0.0007291075307875
52,0,0.0001044273376464,-0.0006081831525079
52,1,0.0021793842315673,0.0019817396532744
52,2,-0.0003254413604736,6.228947313502431e-05
52,3,-0.0004818439483642,-0.0002869240997824
52,4,-0.00014328956604,0.0002928810135927
52,5,-1.811981201171875e-05,-0.000355157040758
52,6,-9.298324584960938e-05,-0.0002835831255652
52,7,-0.0004866123199462,0.000567250768654
52,8,-0.0007610321044921,0.0001053689047694
52,9,3.743171691894531e-05,-0.0004978861543349
52,10,-2.384185791015625e-05,-0.0004325063200667
52,11,-0.0007965564727783,-0.0009663981618359
52,12,-0.0004639625549316,-0.0007548913708887
52,13,5.745887756347656e-05,0.0007340532029047
52,14,-0.0001893043518066,-0.0002644579508341
52,15,-0.0004606246948242,-0.0005153330275788
52,16,-0.0014457702636718,-0.0011134308297187
52,17,0.000420331954956,0.0009294828632846
52,18,-0.0012357234954833,-0.0004948828718625
52,19,-0.0017855167388916,-0.0012462639715522
53,0,-0.0004751682281494,-0.0002308830007677
53,1,-0.000589370727539,-5.56417799089104e-05
53,2,0.0004546642303466,0.0013027020031586
53,3,-0.0003340244293212,-0.0003607475373428
53,4,0.0002892017364501,0.0014226112980395
53,5,0.0007097721099853,0.0013396950671449
53,6,0.0009942054748535,8.747063111513853e-05
53,7,-0.0003237724304199,9.69419488683343e-06
53,8,-0.0006105899810791,-0.0008007258875295
53,9,0.0008618831634521,0.0002445030258968
53,10,4.0531158447265625e-06,0.0001825560902943
53,11,-0.0013518333435058,-0.0006506259087473
53,12,0.0010480880737304,0.0011977122630923
53,13,-0.0007662773132324,-0.000328592461301
53,14,0.0002450942993164,0.0010897448519244
53,15,0.0003213882446289,1.947752025444061e-05
53,16,-0.0003101825714111,-9.788702300284058e-05
53,17,-0.0001502037048339,-0.0005281346384435
53,18,-0.000213623046875,0.0002275745791848
53,19,-0.0007963180541992,-0.0007436934392899
54,0,-0.0011146068572998,-0.0009447709890082
54,1,-0.0012328624725341,-0.0012128029484301
54,2,3.457069396972656e-05,3.9450242184102535e-05
54,3,-5.936622619628906e-05,-0.0001232660142704
54,4,-0.0007226467132568,1.942247035913169e-05
54,5,-4.172325134277344e-05,-5.787542613688856e-05
54,6,-0.0010833740234375,-0.0012123268097639
54,7,0.0010802745819091,3.0808107112534344e-05
54,8,-0.0007283687591552,-0.0004914277233183
54,9,-0.0009489059448242,-0.0008224093471653
54,10,0.0006096363067626,0.0011274900753051
54,11,0.0001354217529296,0.0003927265643142
54,12,0.000417947769165,0.0005880329990759
54,13,0.0017142295837402,0.0008305638330057
54,14,-0.00114107131958,-0.000963058322668
54,15,0.0003290176391601,0.0003434984246268
54,16,0.0012059211730957,0.0011871635215356
54,17,0.0009558200836181,0.0012269275030121
54,18,-0.0005903244018554,0.0001073892781278
54,19,-0.0008492469787597,-2.8417736757546663e-05
55,0,0.0002610683441162,0.0010702996514737
55,1,-0.0002100467681884,0.000288412120426
55,2,8.749961853027344e-05,0.000677604752127
55,3,-0.0005733966827392,3.0385243007913232e-05
55,4,0.0007097721099853,0.0007693308871239
55,5,0.0007996559143066,0.0007797228754498
55,6,0.0016820430755615,0.0009993670973926
55,7,6.723403930664062e-05,0.000465131830424
55,8,0.0004069805145263,0.0007772269309498
55,9,0.0028176307678222,0.0022306335158646
55,10,-7.462501525878906e-05,-0.0001707609044387
55,11,-0.0017662048339843,-0.0004790595266968
55,12,0.0015170574188232,0.0015058254357427
55,13,-0.0004935264587402,-0.0001341956231044
55,14,-0.0013482570648193,-0.0006232393789105
55,15,0.001863956451416,0.0011942901182919
55,16,-4.3392181396484375e-05,-0.0001237872056663
55,17,-0.0007054805755615,-9.466317715123296e-05
55,18,0.0003798007965087,0.0002345018147025
55,19,-0.0015816688537597,-0.001120077446103
56,0,-0.0003919601440429,-2.5739631382748485e-05
56,1,-0.0021359920501708,-0.0017955412622541
56,2,0.0004181861877441,0.0001369661331409
56,3,0.0014572143554687,0.0007602047407999
56,4,-0.0008659362792968,-0.0009400501148775
56,5,0.0008902549743652,0.0003269558073952
56,6,3.719329833984375e-05,-7.208017632365227e-05
56,7,0.0008113384246826,0.0001450352137908
56,8,-0.0002310276031494,-0.0007323717582039
56,9,3.24249267578125e-05,-0.0001327062200289
56,10,0.0004997253417968,0.0008760627824813
56,11,0.0009012222290039,-6.795668741688132e-05
56,12,-0.0003316402435302,-0.0001694847014732
56,13,-0.0002367496490478,0.0002041688130702
56,14,-0.0002834796905517,0.0006236666231416
56,15,-0.0004963874816894,-0.0006414268282242
56,16,0.0011215209960937,0.0010345396585762
56,17,0.0007119178771972,0.0009088960359804
56,18,-0.0008082389831542,-0.0007420997717417
56,19,-0.001063585281372,-0.0007294077076949
57,0,-0.0004482269287109,8.13491060398519e-05
57,1,-0.0005924701690673,-0.0007583471015095
57,2,0.0008370876312255,0.0001108244177885
57,3,0.0005805492401123,0.0012738036457449
57,4,0.0010836124420166,0.0012042133603245
57,5,0.0003759860992431,0.0003817843389697
57,6,0.0011842250823974,0.000338822894264
57,7,0.0012562274932861,0.0006295182975009
57,8,7.891654968261719e-05,0.0004302073502913
57,9,0.0013353824615478,0.0011104756267741
57,10,0.0010750293731689,0.0006262401002459
57,11,-0.001392126083374,-0.0005036038346588
57,12,0.0005667209625244,0.0008474175701849
57,13,0.001420259475708,0.0005726682138629
57,14,0.0003724098205566,0.0004579494125209
57,15,1.1444091796875e-05,-0.0002040348481386
57,16,-0.0013754367828369,-0.0004487441037781
57,17,-0.0012948513031005,-0.0007035316084511
57,18,0.0010511875152587,0.0010217941598966
57,19,-0.0006048679351806,-8.854403859004378e-06
58,0,-0.0017354488372802,-0.0005478426464833
58,1,-0.0018801689147949,-0.00136563135311
58,2,-0.0019540786743164,-0.0009311145404353
58,3,-2.384185791015625e-05,0.0002595847472548
58,4,0.0002999305725097,0.0004251584177836
58,5,0.0003798007965087,0.0005028388113714
58,6,-8.296966552734375e-05,-6.440194556489587e-05
58,7,-0.0007679462432861,-0.0003497815341688
58,8,0.0016040802001953,0.0013279513223096
58,9,-0.0009913444519042,-0.0002990553330164
58,10,-0.0012063980102539,-0.0013810719829052
58,11,-0.0013511180877685,-0.0003474559343885
58,12,-0.001676321029663,-0.0010131450835615
58,13,0.000162124633789,0.0001264124584849
58,14,-0.0001928806304931,5.455786595121026e-05
58,15,-0.0003683567047119,-0.0003815348027274
58,16,0.000291109085083,0.0006501585594378
58,17,-0.0028491020202636,-0.0017545147566124
58,18,-0.0002825260162353,-0.0001157942751888
58,19,0.0007836818695068,0.000664260587655
59,0,-0.0020227432250976,-0.0013650553300976
59,1,-0.0003490447998046,-0.0001657072862144
59,2,-0.000460147857666,-0.000423360208515
59,3,0.0001447200775146,0.0001366736978525
59,4,0.0008354187011718,0.0004766075871884
59,5,-0.0010747909545898,-0.000639320409391
59,6,-1.5020370483398438e-05,-0.0007988112047314
59,7,0.0012586116790771,0.0003209360293112
59,8,0.0014302730560302,0.0011206853669136
59,9,-0.0003249645233154,-0.0001787232031347
59,10,-0.0017642974853515,-0.0013229098403826
59,11,-5.292892456054688e-05,1.32854183902964e-05
59,12,-0.0005016326904296,0.0006929041119292
59,13,-0.0009095668792724,-0.0001365846692351
59,14,-0.0002086162567138,3.1270290492102504e-05
59,15,-0.0001275539398193,5.098899418953806e-05
59,16,-0.0013456344604492,-0.0010705372551456
