subset,query,diff,score_sum
28,0,-0.00013947486877441406,9.4645656645298e-05
28,1,0.0008189678192138672,0.0008275255095213652
28,2,-7.867813110351562e-05,-0.00012648537813220173
28,3,0.00010991096496582031,0.00043678117799572647
28,4,0.0015902519226074219,0.0020593549124896526
28,5,0.0005307197570800781,0.000620091101154685
28,6,8.96453857421875e-05,0.0002540702698752284
28,7,-0.0019774436950683594,-0.0016603042604401708
28,8,-0.001300811767578125,-0.0012119337916374207
28,9,-0.0023283958435058594,-0.002124231308698654
28,10,-0.0007817745208740234,-0.00048283470096066594
28,11,0.0008635520935058594,0.0010384886991232634
28,12,0.0011744499206542969,0.0014135484816506505
28,13,6.318092346191406e-05,0.00012218335177749395
28,14,-0.0007739067077636719,-0.0005637535359710455
28,15,2.5033950805664062e-05,0.0003070909879170358
28,16,-0.0005536079406738281,-0.0001148070878116414
28,17,-0.0024755001068115234,-0.00146421417593956
28,18,0.00030159950256347656,0.00040236086351796985
28,19,-7.104873657226562e-05,4.465680103749037e-05
29,0,0.0005078315734863281,0.0006144354701973498
29,1,0.0012230873107910156,0.0011043580016121268
29,2,0.0008032321929931641,0.0006288651493377984
29,3,0.00037360191345214844,0.0001726358023006469
29,4,-0.0020914077758789062,-0.0019750946667045355
29,5,0.0012621879577636719,0.0011142226867377758
29,6,0.00024580955505371094,7.248003385029733e-05
29,7,-0.00039458274841308594,-0.0002819915534928441
29,8,0.0014548301696777344,0.001192924682982266
29,9,-0.0003783702850341797,-0.0004981761449016631
29,10,0.0007112026214599609,0.0006753575289621949
29,11,0.001505136489868164,0.0015430775238201022
29,12,0.0009410381317138672,0.0011604996398091316
29,13,-0.00042176246643066406,0.0003887749626301229
29,14,0.00047016143798828125,0.0006499469163827598
29,15,0.0020749568939208984,0.0015937411226332188
29,16,-0.0006468296051025391,-0.000322000531014055
29,17,4.792213439941406e-05,0.0004188803141005337
29,18,0.0019965171813964844,0.0017640786245465279
29,19,-0.0005192756652832031,-0.000634188181720674
30,0,0.0015423297882080078,0.0016102755907922983
30,1,0.0014088153839111328,0.0013779709115624428
30,2,-0.0001323223114013672,-0.00017354689771309495
30,3,-0.0010068416595458984,-0.0015871025389060378
30,4,-0.0010290145874023438,-0.0004883210640400648
30,5,-0.0014913082122802734,-0.0009711384773254395
30,6,-0.001687765121459961,-0.0018214551964774728
30,7,-0.0007967948913574219,-0.0002883924462366849
30,8,0.0009260177612304688,0.00043519894825294614
30,9,-3.457069396972656e-05,-2.8971582651138306e-05
30,10,-0.0017752647399902344,-0.0016026301309466362
30,11,0.001539468765258789,0.001471840194426477
30,12,-0.00023508071899414062,-0.00016272993525490165
30,13,0.0006263256072998047,0.0006966722430661321
30,14,0.0013966560363769531,0.0012660454958677292
30,15,-0.0007779598236083984,-0.0010045310482382774
30,16,-0.002395153045654297,-0.001987644238397479
30,17,-0.0022678375244140625,-0.0002030195901170373
30,18,-0.0010569095611572266,-0.0005009447922930121
30,19,0.0021216869354248047,0.0025939212646335363
31,0,0.0009181499481201172,0.000808103010058403
31,1,-0.00011658668518066406,8.252327097579837e-05
31,2,0.00011110305786132812,0.0005118746194057167
31,3,-0.0013127326965332031,-0.0008814583998173475
31,4,-0.0003750324249267578,-0.0006371601484715939
31,5,0.002399444580078125,0.001956096850335598
31,6,-0.0006136894226074219,-0.0007548006251454353
31,7,-0.0005750656127929688,-0.0001033858279697597
31,8,0.0003008842468261719,0.0003121530753560364
31,9,0.0012958049774169922,0.0005433856276795268
31,10,-2.7418136596679688e-05,-0.0004277980769984424
31,11,0.0006015300750732422,0.0009171267738565803
31,12,1.430511474609375e-05,0.00033453083597123623
31,13,0.0001888275146484375,-0.00011473338236100972
31,14,-0.0013320446014404297,-0.0013020816259086132
31,15,0.0003428459167480469,0.000406511448090896
31,16,0.001041412353515625,0.0011148498160764575
31,17,0.001440286636352539,0.002266243565827608
31,18,0.0009610652923583984,0.0006173994624987245
31,19,0.0006463527679443359,0.0005066630546934903
32,0,-0.0011246204376220703,-0.0013835059944540262
32,1,-0.0016894340515136719,-0.000848439522087574
32,2,0.0006623268127441406,0.0005324000376276672
32,3,-0.0016293525695800781,-0.001388520235195756
32,4,0.00039076805114746094,0.000406164355808869
32,5,-0.0005147457122802734,3.1400821171700954e-05
32,6,0.001199960708618164,0.0011461649555712938
32,7,0.0003714561462402344,0.00010812307300511748
32,8,0.0018908977508544922,0.0019458396127447486
32,9,-0.0009577274322509766,-0.0007673095096834004
32,10,0.0003943443298339844,0.0005089616170153022
32,11,-7.581710815429688e-05,0.0006792002823203802
32,12,0.00041985511779785156,0.0004839718749281019
32,13,-0.00020313262939453125,0.00043659756192937493
32,14,-0.000457763671875,-0.00021302887762431055
32,15,2.1696090698242188e-05,0.0002854816848412156
32,16,0.0007443428039550781,0.0009334207861684263
32,17,-0.0016694068908691406,-0.0010142349638044834
32,18,-0.00039005279541015625,-0.0005119878915138543
32,19,0.0012629032135009766,0.0007635027868673205
33,0,-0.002893209457397461,-0.0014463503612205386
33,1,-0.0005280971527099609,-0.0002942778810393065
33,2,0.0007171630859375,0.001300634816288948
33,3,0.000270843505859375,0.000745118479244411
33,4,0.000308990478515625,0.00018495158292353153
33,5,0.0010993480682373047,0.001006994629278779
33,6,5.507469177246094e-05,-0.0002288382383994758
33,7,-0.00027871131896972656,-0.00043915107380598783
33,8,-0.0011262893676757812,-0.0008484638528898358
33,9,0.0014731884002685547,0.001323152333498001
33,10,0.0009260177612304688,0.0009129943791776896
33,11,0.001275777816772461,0.0010694018565118313
33,12,0.0018892288208007812,0.0016993300523608923
33,13,-0.0013637542724609375,-0.001061457209289074
33,14,0.00039267539978027344,0.0008927048183977604
33,15,-0.0009179115295410156,-0.0006315119098871946
33,16,-0.0007741451263427734,-0.0006638725171796978
33,17,0.0011718273162841797,0.002036773832514882
33,18,0.0003707408905029297,0.0004906343529000878
33,19,-0.00037217140197753906,-0.00017206778284162283
34,0,0.0005908012390136719,0.0007471692515537143
34,1,-1.1444091796875e-05,0.00023641758889425546
34,2,-0.0003151893615722656,0.0001254832313861698
34,3,-0.0016100406646728516,-0.0010655156802386045
34,4,-0.0001671314239501953,-9.591312846168876e-07
34,5,-0.001611471176147461,-0.001491096569225192
34,6,-0.0004048347473144531,-0.00019810711091849953
34,7,-0.0011599063873291016,-0.0008403839310631156
34,8,-0.0008027553558349609,-0.0009631025604903698
34,9,-0.0004906654357910156,-0.00026193290250375867
34,10,-0.0005257129669189453,-0.0004491760046221316
34,11,-0.00034546852111816406,3.872791421599686e-05
34,12,5.817413330078125e-05,0.00044359074672684073
34,13,-0.0008730888366699219,-0.0002906910958699882
34,14,-0.0009245872497558594,-0.00041394721483811736
34,15,-0.0001609325408935547,0.00016996607882902026
34,16,0.00015401840209960938,0.0007513860473409295
34,17,-0.0029175281524658203,-0.0024943368043750525
34,18,-0.00044083595275878906,-1.0422212653793395e-05
34,19,8.654594421386719e-05,0.00038754582055844367
35,0,0.0001316070556640625,-0.00023686053464189172
35,1,0.001434326171875,0.001301328418776393
35,2,0.0009522438049316406,0.0005587954074144363
35,3,-0.00030422210693359375,-0.0005676134023815393
35,4,-0.0008471012115478516,-0.0004686355241574347
35,5,0.00021696090698242188,0.00011183822061866522
35,6,-0.00021219253540039062,-8.920833352021873e-05
35,7,0.0001366138458251953,-4.3141073547303677e-05
35,8,-0.0017843246459960938,-0.0019865359645336866
35,9,0.0003287792205810547,0.00031403551110997796
35,10,-0.0005931854248046875,-0.00019387248903512955
35,11,0.0010986328125,0.0011974192457273602
35,12,5.269050598144531e-05,0.0003908307699020952
35,13,-0.0017228126525878906,-0.0015154897700995207
35,14,-3.5762786865234375e-06,0.0008208209183067083
35,15,-0.0019288063049316406,-0.0013628073502331972
35,16,-0.0021827220916748047,-0.0014124290319159627
35,17,-0.0011014938354492188,-0.00015624449588358402
35,18,-0.000743865966796875,-2.9976945370435715e-09
35,19,0.0008978843688964844,0.00026050081942230463
36,0,-0.00026416778564453125,-0.00022217252990230918
36,1,-0.0013086795806884766,-0.0010781523305922747
36,2,0.00045752525329589844,0.0005887054139748216
36,3,0.0007784366607666016,0.0006814221851527691
36,4,0.0002963542938232422,0.0004192225751467049
36,5,-0.0014410018920898438,-0.0015334455529227853
36,6,-0.00016927719116210938,-0.00020017620408907533
36,7,0.0006403923034667969,0.000976897426880896
36,8,2.1219253540039062e-05,0.00033455085940659046
36,9,0.0007393360137939453,0.0010530314175412059
36,10,-0.0007579326629638672,-0.0006925379857420921
36,11,-0.0004153251647949219,-2.855595084838569e-06
36,12,6.628036499023438e-05,0.0005198732833378017
36,13,-0.0005218982696533203,-0.0006862428272143006
36,14,-5.53131103515625e-05,-0.0002597779966890812
36,15,-0.0011868476867675781,-0.0006652703159488738
36,16,-0.00014472007751464844,-9.751824109116569e-05
36,17,-0.0002124309539794922,0.0003168060793541372
36,18,0.000986337661743164,0.0008761297212913632
36,19,0.0005497932434082031,0.00019155803602188826
37,0,-0.0005853176116943359,-0.00028266990557312965
37,1,0.0012674331665039062,0.0012892279773950577
37,2,-0.0008854866027832031,-0.0005747837712988257
37,3,-0.0013434886932373047,-0.0010061432840302587
37,4,-0.00030350685119628906,-4.509257269091904e-05
37,5,-0.0002644062042236328,0.00030084402533248067
37,6,-0.0004885196685791016,-0.00030495505779981613
37,7,0.0008959770202636719,0.0009012488881126046
37,8,0.0018038749694824219,0.0016244021244347095
37,9,-0.00037288665771484375,-0.00016387144569307566
37,10,-0.0019237995147705078,-0.0015399673720821738
37,11,-0.0004067420959472656,-0.00012044358300045133
37,12,0.00011444091796875,0.00023634888930246234
37,13,0.0012044906616210938,0.0014176096301525831
37,14,-0.0009984970092773438,-0.0012733691837638617
37,15,-0.0012736320495605469,-0.0013549062423408031
37,16,-0.0005505084991455078,-0.0006367919268086553
37,17,0.0005292892456054688,0.000829759519547224
37,18,0.0004107952117919922,0.0005062185227870941
37,19,0.0012979507446289062,0.0011597768170759082
38,0,0.001119852066040039,0.0012095379643142223
38,1,-4.076957702636719e-05,0.00036507699405774474
38,2,-0.0033330917358398438,-0.0027397882658988237
38,3,-0.0019180774688720703,-0.0018743028631433845
38,4,-0.002801179885864258,-0.0023022470995783806
38,5,-0.0006265640258789062,-5.6010692787822336e-05
38,6,-0.003479480743408203,-0.003693679114803672
38,7,-0.003821134567260742,-0.003189631039276719
38,8,-0.0015349388122558594,-0.000765465956646949
38,9,-0.001081705093383789,-0.0010861034970730543
38,10,-0.002559185028076172,-0.0018751623574644327
38,11,-0.0023152828216552734,-0.0018091319361701608
38,12,-0.01503896713256836,-0.01361018605530262
38,13,0.0014042854309082031,0.0014166132314130664
38,14,0.00013113021850585938,-0.0001608305610716343
38,15,-0.0003159046173095703,-0.00022003910271450877
38,16,-0.0026082992553710938,-0.002255916129797697
38,17,-7.486343383789062e-05,0.0007235236698761582
38,18,0.0005147457122802734,0.00016274390509352088
38,19,0.0022034645080566406,0.002397591480985284
39,0,0.0004477500915527344,0.000834942446090281
39,1,-0.000823974609375,-0.00043845141772180796
39,2,-0.0021359920501708984,-0.0016674618236720562
39,3,-0.0013377666473388672,-0.0014766824897378683
39,4,-0.0006597042083740234,-0.0005829192814417183
39,5,-0.002162933349609375,-0.0017291773110628128
39,6,0.0002579689025878906,0.0001209600450238213
39,7,-0.0008687973022460938,-0.0015849677147343755
39,8,-0.0012326240539550781,-0.0010979021899402142
39,9,-0.0013611316680908203,-0.0012425800086930394
39,10,-0.0006315708160400391,-0.00016360441804863513
39,11,3.0517578125e-05,0.00031854852568358183
39,12,-0.00010585784912109375,0.0001505723048467189
39,13,-0.0012307167053222656,-0.00024623755598440766
39,14,-5.173683166503906e-05,-0.00027975282864645123
39,15,0.0005040168762207031,0.0006873371312394738
39,16,0.0011551380157470703,0.0009428197517991066
39,17,0.0020322799682617188,0.003220790298655629
39,18,0.000698089599609375,0.0007912389701232314
39,19,-1.1444091796875e-05,7.098029891494662e-05
40,0,0.0003800392150878906,6.0849415604025126e-06
40,1,0.0008130073547363281,0.0003918872098438442
40,2,0.0015490055084228516,0.0017483788542449474
40,3,0.0019881725311279297,0.0017466465942561626
40,4,-0.0004830360412597656,0.00011000002268701792
40,5,-0.00015878677368164062,0.00039199774619191885
40,6,0.0024068355560302734,0.001984568778425455
40,7,0.0012743473052978516,0.0007816536817699671
40,8,-0.0003848075866699219,-7.038610056042671e-05
40,9,0.0016169548034667969,0.001467737602069974
40,10,0.00133514404296875,0.0012685767142102122
40,11,-0.001592874526977539,-0.00038338941521942616
40,12,-0.005963325500488281,-0.005018722731620073
40,13,0.0020351409912109375,0.0010545090772211552
40,14,-0.0005502700805664062,0.00024201767519116402
40,15,-0.0007076263427734375,-0.0007851427653804421
40,16,-0.00019311904907226562,0.00010596574429655448
40,17,-0.00012993812561035156,0.000740437360946089
40,18,0.0002627372741699219,0.00016342103481292725
40,19,-0.0005452632904052734,-0.0011026083957403898
41,0,-0.0015902519226074219,-0.001439651008695364
41,1,-0.0002963542938232422,-0.0005249680252745748
41,2,-0.0017933845520019531,-0.0013478496111929417
41,3,-0.0001583099365234375,0.0006330141914077103
41,4,-0.0006470680236816406,3.7824473110958934e-05
41,5,-0.0006718635559082031,-0.0004490598221309483
41,6,0.0015583038330078125,0.0017392272129654884
41,7,0.0006036758422851562,0.0009001336293295026
41,8,0.0002295970916748047,0.0008004800183698535
41,9,-0.0009469985961914062,-0.0006727270665578544
41,10,0.00031113624572753906,0.0007947536651045084
41,11,-0.0001163482666015625,0.0001270304201170802
41,12,-0.0004200935363769531,-2.876848157029599e-05
41,13,0.00031447410583496094,0.00010855868458747864
41,14,0.0005357265472412109,0.00027996383141726255
41,15,4.9114227294921875e-05,0.000284893496427685
41,16,-0.00026416778564453125,0.00012226536637172103
41,17,0.0011663436889648438,0.0020844880491495132
41,18,0.0010657310485839844,0.0014008027501404285
41,19,0.00026917457580566406,0.0002822306996677071
42,0,0.0006263256072998047,0.0005918580573052168
42,1,0.0005116462707519531,0.0004640737606678158
42,2,-0.0038509368896484375,-0.003438381478190422
42,3,-0.0023009777069091797,-0.0017893473850563169
42,4,-0.00045609474182128906,-0.00034812086960300803
42,5,-0.0017571449279785156,-0.000857026141602546
42,6,-0.0025048255920410156,-0.0020879541989415884
42,7,-0.005639791488647461,-0.004874845501035452
42,8,-0.0005900859832763672,-0.0007247847970575094
42,9,-0.001341104507446289,-0.00133882078807801
42,10,-0.0040171146392822266,-0.003429030068218708
42,11,0.0003757476806640625,0.0006757295923307538
42,12,-0.00010967254638671875,-8.79520084708929e-05
42,13,-0.0016505718231201172,-0.0010983911342918873
42,14,0.0008795261383056641,0.0009020322468131781
42,15,-0.00023436546325683594,-0.00024252553703263402
42,16,-0.0014843940734863281,-0.0011084205470979214
42,17,0.0010251998901367188,0.0016557342605665326
42,18,0.0010528564453125,0.0008947354508563876
42,19,0.0005714893341064453,-2.7865287847816944e-05
43,0,-0.00036525726318359375,-0.0005701077170670033
43,1,0.0005700588226318359,0.0005363291129469872
43,2,0.0016980171203613281,0.0013612637994810939
43,3,0.0004055500030517578,0.000255857827141881
43,4,-0.0004589557647705078,-0.00020878261420875788
43,5,-0.0011327266693115234,-0.00100287317764014
43,6,0.0014603137969970703,0.0009054959518834949
43,7,-0.00022125244140625,-5.5730241001583636e-05
43,8,1.6689300537109375e-06,-0.00031243558623827994
43,9,0.0013761520385742188,0.0008268494275398552
43,10,0.0001227855682373047,-1.3632583431899548e-05
43,11,0.0004749298095703125,0.0008216515416279435
43,12,0.0012347698211669922,0.0013270938070490956
43,13,-0.000545501708984375,-5.8592064306139946e-05
43,14,-0.0007097721099853516,-0.0006293283076956868
43,15,-5.3882598876953125e-05,5.579221760854125e-05
43,16,-0.00030350685119628906,0.0001482550287619233
43,17,-0.0030972957611083984,-0.0021732253953814507
43,18,-0.0016217231750488281,-0.001641188166104257
43,19,4.291534423828125e-06,-0.00022028901730664074
44,0,0.0009968280792236328,0.0009257324272766709
44,1,-0.0002968311309814453,0.0001570993335917592
44,2,0.0003993511199951172,0.00048428477020934224
44,3,-0.0012276172637939453,-0.000938714889343828
44,4,0.0015230178833007812,0.0011382453376427293
44,5,-0.001585245132446289,-0.0006557790329679847
44,6,0.001132965087890625,0.0015359780518338084
44,7,0.0011556148529052734,0.0011693515116348863
44,8,-9.608268737792969e-05,-0.0001456385653000325
44,9,0.00048422813415527344,0.0010018848115578294
44,10,-0.0008924007415771484,-0.0006920064333826303
44,11,-6.866455078125e-05,0.0003360482514835894
44,12,-0.00019741058349609375,9.834839147515595e-05
44,13,-0.0005855560302734375,-8.377665653824806e-05
44,14,0.0010077953338623047,0.0011026260908693075
44,15,3.647804260253906e-05,0.00015229496057145298
44,16,-0.0017316341400146484,-0.0014454463962465525
44,17,-0.0017647743225097656,-0.000778993358835578
44,18,0.0008001327514648438,0.0008285599760711193
44,19,0.0010099411010742188,0.0011318788165226579
45,0,-0.00019025802612304688,-0.0007051538559608161
45,1,0.0006175041198730469,-0.00023253777180798352
45,2,-0.0016214847564697266,-0.0013154244516044855
45,3,-7.915496826171875e-05,-0.00023664438049308956
45,4,-0.00019669532775878906,-0.0003605408128350973
45,5,-0.0009503364562988281,-0.0010545108234509826
45,6,-0.00133514404296875,-0.0011679715244099498
45,7,-0.0008945465087890625,-0.0013248343020677567
45,8,-0.0003197193145751953,-0.0004338360158726573
45,9,0.0005316734313964844,3.222952364012599e-05
45,10,0.00018453598022460938,0.00021503209427464753
45,11,-5.7220458984375e-05,0.0006467362982220948
45,12,-0.00010585784912109375,8.254981366917491e-06
45,13,-0.0016379356384277344,-0.0011733351275324821
45,14,-0.0008287429809570312,-0.0005250803078524768
45,15,0.0002493858337402344,0.0005229910602793097
45,16,0.0003082752227783203,-0.0002410721208434552
45,17,0.0010900497436523438,0.0016060189809650183
45,18,0.0008237361907958984,0.0005796935292892158
45,19,0.0029256343841552734,0.002508552046492696
46,0,-0.0003428459167480469,-0.0002192375250160694
46,1,0.00157928466796875,0.000987471197731793
46,2,0.0007200241088867188,0.0004305680049583316
46,3,4.100799560546875e-05,-0.00035637043765746057
46,4,0.00013065338134765625,-8.998862176667899e-05
46,5,0.0002522468566894531,-2.178124850615859e-05
46,6,-0.0005686283111572266,-0.0006027292110957205
46,7,-0.0018417835235595703,-0.0015811482444405556
46,8,-0.0012562274932861328,-0.0011284943902865052
46,9,-0.0003790855407714844,-0.0007568347500637174
46,10,0.0018148422241210938,0.0015247156843543053
46,11,0.0015184879302978516,0.0013336514821276069
46,12,-0.0005595684051513672,-0.0007601463585160673
46,13,-0.002185821533203125,-0.0017088084714487195
46,14,-0.0003790855407714844,-0.0003066107165068388
46,15,-0.0003936290740966797,-0.00018605389050208032
46,16,-0.0017621517181396484,-0.0017320883926004171
46,17,-3.457069396972656e-05,0.0006542938644997776
46,18,0.0002849102020263672,0.00011169532081112266
46,19,-0.0006287097930908203,-0.0006197440670803189
47,0,0.0015132427215576172,0.001468719681724906
47,1,0.001361846923828125,0.0015764564741402864
47,2,-0.002899646759033203,-0.0018658682238310575
47,3,2.6464462280273438e-05,-0.00013727464829571545
47,4,-9.965896606445312e-05,-8.133514347719029e-05
47,5,0.0017163753509521484,0.0015355502255260944
47,6,-0.0007755756378173828,-0.001042593503370881
47,7,0.0020029544830322266,0.001910159713588655
47,8,0.0002148151397705078,0.0004704055900219828
47,9,0.0007658004760742188,0.0006298200460150838
47,10,0.00047206878662109375,0.00046494905836880207
47,11,-0.0008766651153564453,-0.0006564715877175331
47,12,-0.0014979839324951172,-0.001108859432861209
47,13,-0.0008597373962402344,-0.00019292961223982275
47,14,0.0015897750854492188,0.0017946292646229267
47,15,-0.002249002456665039,-0.0016549525316804647
47,16,-0.0007462501525878906,-0.0002088241744786501
47,17,-0.0011949539184570312,-0.0006593501893803477
47,18,-0.0011625289916992188,-0.0013864169595763087
47,19,-0.0013670921325683594,-0.0008382906671613455
48,0,-0.0006656646728515625,-0.00041777463047765195
48,1,-0.0006592273712158203,-0.0004293384845368564
48,2,0.00047898292541503906,0.0006803649011999369
48,3,-0.0006017684936523438,-0.0007619657553732395
48,4,-0.00018143653869628906,0.00034500029869377613
48,5,-4.9591064453125e-05,0.0002840470406226814
48,6,0.0015645027160644531,0.0017920162063091993
48,7,0.0006034374237060547,0.00036355789052322507
48,8,4.124641418457031e-05,0.00033430062467232347
48,9,0.0015873908996582031,0.0016262534772977233
48,10,0.00017452239990234375,0.0001957952044904232
48,11,0.0004267692565917969,0.0009673876338638365
48,12,0.0004756450653076172,0.0006146514206193388
48,13,-0.0002970695495605469,5.377427441999316e-05
48,14,0.0009496212005615234,0.0008165015606209636
48,15,0.00039839744567871094,0.0003397396649233997
48,16,-0.0002200603485107422,7.111101876944304e-05
48,17,0.0009391307830810547,0.00162008055485785
48,18,-0.00026798248291015625,-9.101931937038898e-07
48,19,-0.0001976490020751953,7.019026088528335e-05
49,0,0.0007562637329101562,0.0006665753899142146
49,1,-0.0017833709716796875,-0.0014642422320321202
49,2,0.00017333030700683594,0.000319831509841606
49,3,-0.0013270378112792969,-0.0009139820467680693
49,4,-0.0003108978271484375,-0.00016196782235056162
49,5,-0.0016160011291503906,-0.00043094565626233816
49,6,-0.0009310245513916016,-0.0009554507560096681
49,7,-8.869171142578125e-05,-0.00015340937534347177
49,8,-0.0023491382598876953,-0.0018803828861564398
49,9,8.535385131835938e-05,-3.220707003492862e-05
49,10,-0.00017833709716796875,-0.0003858753480017185
49,11,-0.002241373062133789,-0.0011262395419180393
49,12,0.00010657310485839844,0.0001558949297759682
49,13,-0.0013518333435058594,-0.0008028754964470863
49,14,-0.0004773139953613281,-0.0004442128702066839
49,15,-0.00044226646423339844,-0.00039816409116610885
49,16,-0.0012388229370117188,-0.0007099678041413426
49,17,0.0015413761138916016,0.001973142148926854
49,18,-0.00020885467529296875,0.00038243751623667777
49,19,0.0009565353393554688,0.0008951631607487798
50,0,0.0012180805206298828,0.0011038491502404213
50,1,0.0001919269561767578,0.00010790201486088336
50,2,-0.0013391971588134766,-0.0007972095627337694
50,3,0.0008215904235839844,0.0006332149496302009
50,4,-0.0007283687591552734,-0.0003145028604194522
50,5,0.000171661376953125,0.0002550318604335189
50,6,-0.00024509429931640625,-0.0002834246843121946
50,7,0.0001800060272216797,0.00036722864024341106
50,8,-0.001323699951171875,-0.000972864858340472
50,9,-0.00021505355834960938,-0.0002772639272734523
50,10,1.0013580322265625e-05,-0.0003427290066611022
50,11,0.000989675521850586,0.0011496494989842176
50,12,-0.000583648681640625,-0.00033161925966851413
50,13,0.0008604526519775391,0.001249956781975925
50,14,0.0007455348968505859,0.0009057301795110106
50,15,-0.00015282630920410156,8.080730913206935e-05
50,16,9.632110595703125e-05,0.00017388444393873215
50,17,0.0003058910369873047,0.0008856741478666663
50,18,0.00041604042053222656,0.00043924502097070217
50,19,0.002153158187866211,0.002397021511569619
51,0,0.0013968944549560547,0.001499049598351121
51,1,0.0003147125244140625,0.0003516566939651966
51,2,0.0003001689910888672,0.0003525062056723982
51,3,0.0002682209014892578,0.0005663788761012256
51,4,-0.0003440380096435547,-0.0001727651833789423
51,5,-0.0005166530609130859,-0.00019498582696542144
51,6,0.0005838871002197266,-0.0002063761930912733
51,7,-0.00030159950256347656,-0.0006112612900324166
51,8,0.0019085407257080078,0.0018755369819700718
51,9,-0.00010633468627929688,-7.490348070859909e-05
51,10,0.000986337661743164,0.0006047964561730623
51,11,0.0006091594696044922,0.0008743217913433909
51,12,0.0002315044403076172,-1.6723046428523958e-05
51,13,-0.00036215782165527344,1.8610298866406083e-05
51,14,-0.0014557838439941406,-0.0013396558351814747
51,15,-0.0007839202880859375,-0.000449322717031464
51,16,0.00035643577575683594,0.0001577995135448873
51,17,0.00040459632873535156,0.0012229831190779805
51,18,0.0019004344940185547,0.0018468741327524185
51,19,0.0005440711975097656,0.00016287353355437517
52,0,-0.00045800209045410156,-0.0008599089924246073
52,1,0.0011851787567138672,0.0008775340975262225
52,2,0.0009870529174804688,0.0012276188936084509
52,3,0.0009515285491943359,0.0001380040484946221
52,4,-0.0001823902130126953,-0.0003603786462917924
52,5,0.0005183219909667969,0.0006912865210324526
52,6,-0.0014920234680175781,-0.0011589220957830548
52,7,0.0011246204376220703,0.0008040593820624053
52,8,-0.0003311634063720703,0.0002273097197758034
52,9,-0.0015430450439453125,-0.00140122149605304
52,10,-0.0007922649383544922,-0.0006250718724913895
52,11,0.0011353492736816406,0.001528336899355054
52,12,-0.0015635490417480469,-0.0008683680789545178
52,13,1.7642974853515625e-05,9.870826033875346e-06
52,14,0.0010750293731689453,0.0010888290125876665
52,15,-0.0005407333374023438,-0.0006893958197906613
52,16,-0.001377105712890625,-0.0010569753358140588
52,17,0.0021698474884033203,0.0030855932272970676
52,18,-0.0007419586181640625,-0.0001336441928287968
52,19,-0.0020401477813720703,-0.0020907109137624502
53,0,-0.000911712646484375,-0.0009124896605499089
53,1,0.000255584716796875,0.00030276624602265656
53,2,0.0011754035949707031,0.0013110272120684385
53,3,-0.00022125244140625,-0.00020363079966045916
53,4,0.0013015270233154297,0.0013579664519056678
53,5,0.002728700637817383,0.0021569652017205954
53,6,0.0015752315521240234,0.0011893552727997303
53,7,0.00043845176696777344,0.0010134329786524177
53,8,3.695487976074219e-05,0.00021938086138106883
53,9,0.0001506805419921875,3.662818926386535e-05
53,10,0.0009322166442871094,0.001076137414202094
53,11,-0.000934600830078125,-0.0002842845569830388
53,12,0.0005071163177490234,0.0008386916015297174
53,13,-0.0003077983856201172,0.00010402585030533373
53,14,0.0011320114135742188,0.0011957134120166302
53,15,0.00023627281188964844,3.6831981560681015e-05
53,16,-0.0011434555053710938,-0.0004973369650542736
53,17,0.0005972385406494141,0.0009675684850662947
53,18,0.0008141994476318359,0.0004092470044270158
53,19,-0.0005006790161132812,-0.0006244141841307282
54,0,-0.0010020732879638672,-0.0014305226504802704
54,1,-0.0006742477416992188,-0.0012134312419220805
54,2,-0.0014753341674804688,-0.0003963482449762523
54,3,0.0011832714080810547,0.0012138433521613479
54,4,0.00031375885009765625,-0.0001840612239902839
54,5,0.0014371871948242188,0.0015452641528099775
54,6,-0.00044226646423339844,-0.000252063968218863
54,7,0.0007503032684326172,0.00041978960507549345
54,8,0.0002052783966064453,-0.00029726020875386894
54,9,-0.0004932880401611328,-0.0002080803969874978
54,10,0.001764059066772461,0.002394594717770815
54,11,0.0012111663818359375,0.0016356139676645398
54,12,0.0009222030639648438,0.0013835816644132137
54,13,0.0001895427703857422,-0.0002641747414600104
54,14,-0.0008504390716552734,-0.0005178422434255481
54,15,-0.001832723617553711,-0.0012650544522330165
54,16,0.0013537406921386719,0.0013427343219518661
54,17,0.0020313262939453125,0.0035687049385160208
54,18,-0.00025463104248046875,-3.529511741362512e-05
54,19,-0.0012907981872558594,-0.0018864341545850039
55,0,0.0010459423065185547,0.0013839909806847572
55,1,0.0012755393981933594,0.0011813559103757143
55,2,0.0013899803161621094,0.001114151207730174
55,3,0.00024366378784179688,5.6726159527897835e-05
55,4,0.0014636516571044922,0.0016614820342510939
55,5,0.0005388259887695312,0.00047137419460341334
55,6,0.0007030963897705078,0.0006792386993765831
55,7,0.00025844573974609375,0.00028892786940559745
55,8,0.00025272369384765625,-5.223439075052738e-06
55,9,0.0028908252716064453,0.002618708647787571
55,10,-0.000217437744140625,4.589668242260814e-05
55,11,-0.002983570098876953,-0.001448785187676549
55,12,0.0015261173248291016,0.0017261976609006524
55,13,0.0001761913299560547,0.00026088609592989087
55,14,-0.0017023086547851562,-0.0017707148799672723
55,15,0.000946044921875,0.000807704112958163
55,16,-1.3589859008789062e-05,0.00022856402210891247
55,17,-0.0027086734771728516,-0.0016927875112742186
55,18,-0.0003933906555175781,-0.00024362883414141834
55,19,-0.0009639263153076172,-0.0008647629292681813
